Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
0.2,0.3887927171459456,0.03160205801969914,0.3571906591262465,0.5309894067160914,0.12834465877622567,0.4026447479398657,0.6795229313849833,0.043180861540690306,0.636342069844293
0.21,0.36854368939573223,0.0309685173033469,0.33757517209238536,0.48360134510666186,0.12625084195144887,0.357350503155213,0.6448242234085532,0.04280193850462677,0.6020222849039264
0.22,0.37666893541959495,0.02951726411043747,0.3471516713091575,0.4769007144010781,0.1226469823275129,0.35425373207356525,0.6625509870840082,0.043228173655686715,0.6193228134283214
0.23,0.4277145443656654,0.029847422457808914,0.3978671219078565,0.5206805692756057,0.12329580688739544,0.39738476238821024,0.7494790537651473,0.043460715767368555,0.7060183379977788
0.24,0.4509685103182198,0.030615389119973052,0.42035312119824675,0.5460961109638447,0.12759192606796627,0.41850418489587843,0.7846747253077209,0.04227668109024221,0.7423980442174787
0.25,0.4523147418706988,0.031210847515600527,0.42110389435509826,0.5735888014169177,0.12977857294427086,0.44381022847264684,0.7861001665167149,0.04296769090352332,0.7431324756131915
0.26,0.4135559819729274,0.03021501953318064,0.3833409624397468,0.5538743360440195,0.1258590734597433,0.4280152625842762,0.7224367617325496,0.04359535650144443,0.6788414052311051
0.27,0.41372741269016705,0.029854602582213244,0.3838728101079538,0.5620312474622753,0.1224137728635067,0.4396174745987686,0.7278093041386455,0.04350392950333196,0.6843053746353136
0.28,0.42520228612098704,0.0301216253156715,0.39508066080531556,0.5477723332345098,0.12313403794458308,0.4246382952899267,0.7420801199202995,0.042438943462169164,0.6996411764581304
0.29,0.45980153989512473,0.03060337113805061,0.4291981687570741,0.5562434421105232,0.12575452932603975,0.4304889127844835,0.7948333563367164,0.04292861484587329,0.7519047414908431
0.3,0.448979712337152,0.030742275946957026,0.41823743639019495,0.5293832681959935,0.12698488517798798,0.40239838301800546,0.7810104028483491,0.043969202707339755,0.7370412001410094
0.31,0.4213656196155137,0.031175341850364774,0.3901902777651489,0.5154246819842633,0.1260936454174157,0.3893310365668476,0.7365602051916843,0.04404914146682405,0.6925110637248603
0.32,0.38827501033018863,0.03118436630484636,0.3570906440253423,0.5092975014186878,0.1251025701461521,0.3841949312725357,0.6765698468564855,0.04287771578582517,0.6336921310706602
0.33,0.3868381574435194,0.031224770062435833,0.35561338738108356,0.522003207834334,0.12530459873950894,0.396698609094825,0.6715241130312077,0.04273053472142952,0.6287935783097782
0.34,0.40439128661873164,0.03123807912043952,0.3731532074982921,0.5398930059244675,0.12648070167377706,0.4134123042506905,0.7005357279170615,0.04424201299424526,0.6562937149228163
0.35000000000000003,0.395862846434789,0.03040072411335966,0.36546212232142933,0.523765545543736,0.1268426659781715,0.3969228795655645,0.6864967618635597,0.044159946516424874,0.6423368153471348
0.36,0.36663979595889234,0.02986241907120393,0.33677737688768844,0.47934473242235576,0.12683609203862223,0.35250864038373353,0.6361256890619794,0.042477367361062085,0.5936483217009173
0.37,0.3170787370699044,0.029661312785073484,0.2874174242848309,0.42184671756048275,0.12530964661996194,0.29653707094052084,0.5542580967012327,0.04158870536146314,0.5126693913397695
0.38,0.30460838794587525,0.029700231682939997,0.27490815626293524,0.4121913970448077,0.12312653293153633,0.28906486411327137,0.5377514053155513,0.0423938706333088,0.49535753468224253
0.39,0.2981264939945605,0.02896363382871492,0.26916286016584556,0.4135375794527742,0.1211782525612613,0.2923593268915129,0.5243777006528236,0.04199510982801455,0.48238259082480905
0.4,0.30333146873723577,0.028288595962458342,0.2750428727747774,0.43543468102870975,0.12248508447051565,0.3129495965581941,0.5329397943181297,0.0403557601462143,0.4925840341719154
0.41000000000000003,0.26822715560491717,0.027109004290442336,0.24111815131447484,0.41396701367112754,0.12369401997485752,0.29027299369627,0.4756073469600071,0.03944566582014374,0.43616168113986337
0.42,0.23449312377703824,0.02676818866155308,0.20772493511548515,0.38654459915738293,0.1244258221794728,0.26211877697791014,0.4225250691039643,0.04033989314544287,0.3821851759585214
0.43,0.198781459066258,0.02742534531188033,0.17135611375437765,0.34832298417232876,0.12330610523748592,0.22501687893484285,0.36256787490371306,0.040368101381144245,0.3221997735225688
0.44,0.20023658549137138,0.028167483171390825,0.17206910231998057,0.334754912245747,0.1226180231273183,0.2121368891184287,0.3638999891958924,0.039856504224287194,0.3240434849716052
0.45,0.20114087365369346,0.02794396070910489,0.17319691294458855,0.32234231202811414,0.12101756997660584,0.2013247420515083,0.3674124590826169,0.039887136972597124,0.3275253221100198
0.46,0.1870808815389561,0.02686734798053327,0.16021353355842283,0.3137810156072697,0.12040627671460315,0.19337473889266654,0.34279499029313837,0.03959162961215404,0.3032033606809843
0.47000000000000003,0.1574107318344802,0.025551749031841358,0.13185898280263886,0.29653960766962784,0.12009727192399379,0.17644233574563406,0.291932600450107,0.038438474019329656,0.25349412643077734
0.48,0.12820312081560217,0.024668419094103586,0.10353470172149859,0.28814370199365336,0.12203230519390224,0.16611139679975112,0.24694421173060416,0.0371379001885648,0.20980631154203935
0.49,0.13055128598568477,0.024616037368390315,0.10593524861729446,0.29038699872681817,0.12374643763190063,0.16664056109491754,0.24877094809522127,0.037287147731632164,0.2114838003635891
0.5,0.13568805249114693,0.02517150440441606,0.11051654808673086,0.2937334077513596,0.12375682490657287,0.16997658284478673,0.2541174673662883,0.0379187081188491,0.21619875924743923
0.51,0.14465835857360312,0.025767581564309965,0.11889077700929315,0.294635208765006,0.12159426062320293,0.17304094814180304,0.27137410292117337,0.038460073533039124,0.23291402938813424
0.52,0.12209300325183128,0.025621296448239364,0.09647170680359192,0.2624224217029728,0.11905829170757909,0.14336412999539372,0.23251967363305287,0.037774467453897204,0.19474520617915567
0.53,0.10996026071262788,0.02490034204983202,0.08505991866279586,0.24776392304435527,0.1184607679217311,0.12930315512262416,0.20956236313213594,0.03681996166931592,0.17274240146282002
0.54,0.10431705113862538,0.024799777106489333,0.07951727403213604,0.24025446388663518,0.12072502175661594,0.11952944213001925,0.1966700979101006,0.03742993553502133,0.15924016237507926
0.55,0.13165405476508937,0.025441758842736938,0.10621229592235243,0.27147068145697834,0.12275231317990115,0.14871836827707718,0.2431919140379048,0.03858467798514684,0.20460723605275796
0.56,0.14456300349707749,0.025732624491031895,0.1188303790060456,0.286912484075098,0.1230537574103391,0.16385872666475892,0.26125076035774936,0.03843260913389271,0.22281815122385665
0.5700000000000001,0.14639440899352646,0.026169650582718498,0.12022475841080796,0.2964218950979153,0.1214530740758917,0.17496882102202357,0.26037436378343654,0.03833871900407091,0.22203564477936563
0.58,0.1330482843849394,0.026552886214180053,0.10649539817075934,0.27821713684857563,0.12078515101384041,0.15743198583473522,0.23640938986661947,0.038908596383214554,0.1975007934834049
0.59,0.13949176880608624,0.026909415302723682,0.11258235350336256,0.2797009306846626,0.1207748061693486,0.15892612451531402,0.2500778820798991,0.039312873627428545,0.21076500845247056
0.6,0.16619448446134036,0.026781617576676017,0.13941286688466434,0.3050847475678893,0.12204478501605524,0.18303996255183402,0.29390830212893587,0.03888375737447394,0.2550245447544619
0.61,0.19261727572410126,0.02600427245214583,0.16661300327195544,0.3238376800145488,0.1225727041869524,0.20126497582759642,0.3330759625565002,0.0384119406181475,0.29466402193835267
0.62,0.20642010738892067,0.025029621413210693,0.18139048597570998,0.3300646261373509,0.12248884361163019,0.20757578252572068,0.3569038647272262,0.03826706409214683,0.3186368006350794
0.63,0.19855653233524342,0.024805623902237284,0.17375090843300614,0.32943965174652273,0.12225152752854844,0.20718812421797428,0.34778509984284434,0.038183790337732594,0.3096013095051117
0.64,0.20900075884397934,0.025976254052657913,0.18302450479132143,0.3435140769320747,0.12255103370197931,0.22096304323009539,0.3616866459714301,0.03859544544195129,0.3230912005294788
0.65,0.23166611492288885,0.027401099507326356,0.2042650154155625,0.3704553039521367,0.12251948277104933,0.24793582118108737,0.39889846747327184,0.039283706025778714,0.35961476144749316
0.66,0.2739763963251823,0.02860315996187654,0.24537323636330574,0.4051519679342164,0.12260001437091021,0.28255195356330615,0.4752275821908067,0.040562823361542294,0.43466475882926436
0.67,0.2897247783753469,0.02859513280315986,0.26112964557218704,0.41048860385005054,0.1221033914889323,0.28838521236111825,0.502396552568017,0.04083628148103587,0.4615602710869811
0.68,0.295144132985216,0.027680223792844166,0.26746390919237184,0.41859752741260714,0.12240128949242483,0.2961962379201823,0.5120462308469642,0.04030819806511001,0.4717380327818542
0.6900000000000001,0.2932832598043778,0.026936663475804302,0.2663465963285735,0.41635611478866646,0.12343040231492382,0.29292571247374266,0.5083455547606314,0.039779505447727605,0.46856604931290374
0.7000000000000001,0.31723533286842415,0.02740451445451822,0.2898308184139059,0.4418657177916935,0.12406683287899262,0.31779888491270086,0.5513457758546186,0.04047083250778973,0.5108749433468289
0.71,0.3501136890737581,0.0285993400658711,0.321514349007887,0.4692912355789708,0.1250417532749245,0.3442494823040463,0.6079006231318798,0.041529622344931134,0.5663710007869486
0.72,0.37834726607306274,0.030061650871323505,0.34828561520173923,0.4962071989155245,0.12416332252408993,0.37204387639143455,0.6563538947731204,0.042260597652232695,0.6140932971208878
0.73,0.3815764039172791,0.030570092615395974,0.35100631130188314,0.5024859292574951,0.12417218583504885,0.3783137434224463,0.6624702549274338,0.04263794076539492,0.6198323141620389
0.74,0.3762180093455956,0.030543604382452596,0.34567440496314306,0.49347638041783487,0.12450368485688074,0.36897269556095413,0.651947194642465,0.04304979808738905,0.6088973965550759
0.75,0.38371686967244995,0.030569381035543942,0.353147488636906,0.4970664245952826,0.12606320230195814,0.3710032222933245,0.6646045216507951,0.04330756296976573,0.6212969586810294
0.76,0.4051839349558577,0.030775270330705554,0.37440866462515215,0.5249976031967284,0.12709613477434675,0.3979014684223816,0.7012945041513174,0.043540792459228296,0.6577537116920892
0.77,0.430573664719877,0.03160402977561138,0.3989696349442656,0.5446706267507074,0.12754821729641758,0.41712240945428986,0.7450654350460455,0.04440803831195275,0.7006573967340928
0.78,0.4301115974839949,0.03199697592787674,0.39811462155611815,0.5407043810345284,0.12713347018140064,0.4135709108531278,0.7422392744079439,0.04458568368346072,0.6976535907244832
0.79,0.41915884737520376,0.03198445655811427,0.3871743908170895,0.5374151043506572,0.12598375659698163,0.41143134775367557,0.7197851590171922,0.04415374065590992,0.6756314183612823
0.8,0.40682735420435806,0.03139464613127383,0.3754327080730842,0.5180097351694712,0.12488648430840382,0.3931232508610674,0.6992251532436866,0.04359550644975915,0.6556296467939274
0.81,0.4175784675947701,0.03101688268781097,0.38656158490695913,0.5284540970492849,0.125936170454392,0.40251792659489294,0.7178860344283748,0.043706776900540284,0.6741792575278346
0.8200000000000001,0.42727652513551423,0.03040866794386927,0.39686785719164497,0.5352678505441872,0.12678511568738005,0.4084827348568072,0.7308903312821511,0.04304345036498506,0.6878468809171661
0.8300000000000001,0.42583572640325185,0.02922130611364844,0.3966144202896034,0.5261569558060728,0.12541518981560879,0.400741765990464,0.7276385264801016,0.041703794756504944,0.6859347317235966
0.84,0.4035876137570961,0.028287295701403842,0.3753003180556923,0.5121120295176903,0.1227178804449005,0.3893941490727898,0.6896963178781638,0.041053394345351185,0.6486429235328126
0.85,0.38508578447228364,0.027958668082492123,0.3571271163897915,0.5031929472186474,0.12149866018949879,0.3816942870291486,0.657056851367492,0.041039489810927504,0.6160173615565645
0.86,0.3781306005311543,0.02827354829630644,0.34985705223484787,0.4956130256452727,0.12225992638631492,0.37335309925895777,0.6442275211350837,0.04092588019157129,0.6033016409435125
0.87,0.3807207237696275,0.029021641611960188,0.3516990821576673,0.49881131041588056,0.1254702438139838,0.37334106660189675,0.6475353978684224,0.04113970308333239,0.60639569478509
0.88,0.37263045550962154,0.02948049381625392,0.34314996169336764,0.47790675561959184,0.12677178935303657,0.35113496626655527,0.6369245356731376,0.042028416791533546,0.594896118881604
0.89,0.34825585525767466,0.029884684731923936,0.3183711705257507,0.454143900102483,0.12551211118444386,0.3286317889180391,0.5974762097272711,0.04275056787780439,0.5547256418494667
0.9,0.32079787822267797,0.02983998618311167,0.2909578920395663,0.43526305494985235,0.12344191133363618,0.31182114361621616,0.5498660853029125,0.04206174368905341,0.5078043416138591
0.91,0.30680758836334227,0.029749598949733343,0.27705798941360893,0.42924190329439527,0.12298480396032667,0.3062570993340686,0.525301543714401,0.041724929371220944,0.48357661434318
0.92,0.3034410879826518,0.029638774399059237,0.2738023135835925,0.4259894893184537,0.12424402167411058,0.3017454676443431,0.5247256630714724,0.042129146497701254,0.4825965165737711
0.93,0.29223656257467895,0.028841363297573277,0.2633951992771057,0.41756312377725,0.12502904202532614,0.29253408175192386,0.5055292137031857,0.041625527016780586,0.46390368668640514
0.9400000000000001,0.2695256774249073,0.027843643105569,0.2416820343193383,0.3975637824284301,0.1249497772588535,0.27261400516957657,0.46724681823009934,0.040455483893697526,0.4267913343364018
0.9500000000000001,0.24122830810611723,0.02682403836226317,0.21440426974385407,0.3630984125920804,0.123479729378022,0.23961868321405844,0.4239528612557074,0.039329115128085325,0.38462374612762207
0.96,0.22758615004864555,0.02683575359991758,0.20075039644872797,0.3527755857519676,0.12191496909974021,0.2308606166522274,0.3988902320658478,0.039379547741867124,0.35951068432398064
0.97,0.21936494158365316,0.027008782260168725,0.19235615932348443,0.3479068169690436,0.12140859272261936,0.2264982242464242,0.38554946627765374,0.0395520380128701,0.34599742826478364
0.98,0.2121517490811163,0.02675449628736409,0.18539725279375222,0.34286357138060136,0.12134890665707987,0.2215146647235215,0.37591490091937074,0.03927699483020955,0.3366379060891612
0.99,0.19174741260077874,0.026325556847798137,0.1654218557529806,0.33250858739322414,0.12239336733921934,0.2101152200540048,0.3458732370733439,0.03858310154810255,0.3072901355252413
1.0,0.17002950194378005,0.025729315804310832,0.1443001861394692,0.3127532422675156,0.12210162294427825,0.19065161932323738,0.3102093223553513,0.03815719425147097,0.27205212810388035
1.02,0.15756668158401563,0.02585633476945861,0.131710346814557,0.29567910599063096,0.12141114463056696,0.174267961360064,0.28503651668951435,0.03856039344495085,0.2464761232445635
1.04,0.15755504423416117,0.026057356645428378,0.1314976875887328,0.2959689485627071,0.12036214372615099,0.1756068048365561,0.28554873402916,0.038566256986955434,0.24698247704220455
1.06,0.15529097899734215,0.026128166094702147,0.12916281290264,0.28910334668115767,0.12089089564563513,0.16821245103552254,0.2835193448991049,0.03831538981265321,0.2452039550864517
1.08,0.14575817307276237,0.02617921853062499,0.11957895454213738,0.2896718305014979,0.1228031724387454,0.16686865806275253,0.26853242092248464,0.038480680353670055,0.23005174056881458
1.1,0.13151914732427233,0.025781540104777772,0.10573760721949456,0.281540835009461,0.12373653822244275,0.15780429678701824,0.24407149049673332,0.03869140647764042,0.2053800840190929
1.12,0.12805413652461506,0.025728369603736426,0.10232576692087864,0.27752155356413116,0.12242222320572756,0.15509933035840362,0.23649463100203624,0.03858570283009217,0.19790892817194408
1.1400000000000001,0.1337540589889546,0.025956654430001072,0.10779740455895352,0.2811867587814858,0.12013641973958143,0.16105033904190436,0.24311633993379977,0.03816722391489621,0.20494911601890356
1.16,0.14250233173758411,0.026228181422349364,0.11627415031523475,0.27937222720518345,0.11937343020672496,0.15999879699845848,0.2588444413397358,0.038434876206320454,0.2204095651334153
1.18,0.14586036549708634,0.02628898278244282,0.11957138271464351,0.28179486655022223,0.1206225575033468,0.16117230904687543,0.2688357696816739,0.0389261986699768,0.2299095710116971
1.2,0.14525459581960198,0.025639069124803723,0.11961552669479826,0.28071626181837117,0.12254910612391091,0.15816715569446027,0.2654917790302231,0.03829422052156016,0.2271975585086629
1.22,0.1497919286700414,0.024980786613159427,0.12481114205688197,0.2876473958992089,0.12260998458523338,0.16503741131397553,0.2683241401973646,0.03741412001397414,0.23091002018339046
1.24,0.16099377327245074,0.025073312774042986,0.13592046049840775,0.30636323899832657,0.1219774361757303,0.18438580282259626,0.28794183259338346,0.03779925323520786,0.25014257935817563
1.26,0.17881928082917714,0.025996673006711827,0.15282260782246532,0.32599968758748016,0.12189774976836142,0.20410193781911873,0.3208071103435941,0.03880737518577723,0.28199973515781684
1.28,0.19044951172071267,0.026662637943620553,0.1637868737770921,0.3279206215682077,0.12119111191608267,0.20672950965212505,0.3399413270720591,0.03900060192910488,0.3009407251429542
1.3,0.2032490306883119,0.02696929969865991,0.176279730989652,0.33918537877939847,0.12065556438409147,0.218529814395307,0.35961149559847805,0.03898836949508992,0.3206231261033881
1.32,0.21197260020050668,0.026898997550091956,0.18507360265041473,0.33845445867821883,0.12125725263390397,0.21719720604431486,0.37309512252815896,0.03917368712893218,0.3339214353992268
1.34,0.22786873843977917,0.026962391986427855,0.20090634645335131,0.3509690560183824,0.1226541180022896,0.22831493801609282,0.4014807511573761,0.03958552713212574,0.3618952240252503
1.36,0.2441378805066321,0.02730524854370862,0.2168326319629235,0.3723889783917305,0.12427354468104353,0.248115433710687,0.42919096872275175,0.04001497576519968,0.38917599295755206
1.3800000000000001,0.2632829735866161,0.027992654914844012,0.2352903186717721,0.39664803505648805,0.12433427472348337,0.2723137603330047,0.4614979797786671,0.04062088171704648,0.4208770980616206
1.4000000000000001,0.27694783130815875,0.028563077173105515,0.24838475413505323,0.4124117107453963,0.12358682499835766,0.28882488574703863,0.4839583665695197,0.04106519844181619,0.4428931681277035
1.42,0.2895281895999452,0.028730412378117066,0.2607977772218281,0.42765741214841707,0.12332747909577899,0.3043299330526381,0.5053721319612426,0.041147607136654996,0.46422452482458765
1.44,0.3016670449589448,0.028697422178517635,0.2729696227804272,0.43144867578586044,0.12379424589149693,0.30765442989436353,0.5267991852985384,0.04122141110369582,0.4855777741948426
1.46,0.31704262467920435,0.028620203721623615,0.28842242095758075,0.4326364195892691,0.12447329287071589,0.30816312671855317,0.5535716476604446,0.04134188192814007,0.5122297657323046
1.48,0.33466708903304404,0.028431713119812744,0.3062353759132313,0.4483491260794431,0.12459443080422822,0.3237546952752149,0.5825583459615397,0.041006930492540894,0.5415514154689988
1.5,0.3457018303689202,0.02856828261342144,0.3171335477554988,0.46077193870668354,0.12433165629484028,0.33644028241184326,0.5987801417617852,0.04120916961143622,0.557570972150349
1.52,0.35659223074671226,0.02887373602652071,0.32771849472019154,0.47825725981642286,0.12408925455964824,0.3541680052567746,0.6174707129119068,0.04170924989645104,0.5757614630154557
1.54,0.3620436572042915,0.02942456587435383,0.33261909132993767,0.48862560769743546,0.12485070871900933,0.36377489897842613,0.6287808159864249,0.0420829038374306,0.5866979121489942
1.56,0.37523422188651573,0.03015500909781107,0.3450792127887047,0.5047162966964405,0.12538670002485033,0.37932959667159016,0.6510234171097787,0.042357194477935206,0.6086662226318436
1.58,0.38333520894283774,0.030225862894759706,0.35310934604807803,0.5038326902091891,0.12523194044179983,0.3786007497673892,0.6609761016119996,0.04243678298204481,0.6185393186299548
1.6,0.3930857082531374,0.029942990644031654,0.3631427176091057,0.507105173255291,0.12502222567996332,0.3820829475753277,0.6769714974927612,0.04251216112135128,0.6344593363714099
1.62,0.39316957515742007,0.02941320711765159,0.36375636803976846,0.5031759122697016,0.12427735171313256,0.378898560556569,0.6772918433578323,0.04220015596134539,0.6350916873964869
1.6400000000000001,0.395802487246261,0.029067209193965663,0.36673527805229533,0.5019223748709515,0.1239229459028412,0.3779994289681103,0.6839821551661266,0.041689737587077086,0.6422924175790495
1.6600000000000001,0.39604744196360653,0.029104848496459845,0.3669425934671467,0.503637177997411,0.12425601125641242,0.37938116674099864,0.6821472193437835,0.04177032829516411,0.6403768910486194
1.68,0.400341354948641,0.029555484512750734,0.37078587043589023,0.5153023817773728,0.1250980893835696,0.39020429239380316,0.6877347199543793,0.04219140518356319,0.6455433147708161
1.7,0.4004799365001317,0.030122077441526795,0.3703578590586049,0.5158993197126418,0.12575138842696537,0.39014793128567643,0.6877335022436455,0.04263040156496451,0.6451031006786809
1.72,0.39594139783919136,0.030461095443939153,0.3654803023952522,0.513104382402768,0.12529133232226636,0.38781305008050165,0.6787395919543795,0.04287845421433792,0.6358611377400416
1.74,0.3890367103805248,0.030587203578061356,0.35844950680246346,0.509927985211511,0.12515859274287675,0.3847693924686342,0.669116037878363,0.043082824054672925,0.6260332138236901
1.76,0.37806623294751196,0.03049468068966103,0.3475715522578509,0.4897838261790134,0.12506911206043536,0.36471471411857803,0.6528956488246977,0.04301461547969292,0.6098810333450049
1.78,0.3738808539023416,0.03047987692691266,0.34340097697542893,0.4814581857176058,0.12552449208031413,0.35593369363729166,0.6437627833931603,0.04282974778556937,0.6009330356075909
1.8,0.3640409538035143,0.030402392538004898,0.3336385612655094,0.4681741219634811,0.12590548265890514,0.34226863930457596,0.6242609323784968,0.04283456785207257,0.5814263645264242
1.82,0.35822956011785817,0.030138466990363807,0.32809109312749435,0.4737464338589537,0.12537610306795863,0.3483703307909951,0.616481670566524,0.0426657498548797,0.5738159207116443
1.84,0.34058128767948664,0.029853951805452132,0.3107273358740345,0.4637413080943386,0.12420425381321382,0.3395370542811248,0.5884701085871913,0.04222398973769299,0.5462461188494983
1.86,0.32638229131353674,0.02946509387818078,0.29691719743535594,0.45763685994380565,0.12352428607067181,0.33411257387313387,0.5652130240923725,0.041780214788326914,0.5234328093040456
1.8800000000000001,0.30705760878346927,0.028840246212909638,0.2782173625705596,0.43368451106006334,0.12361733151142396,0.3100671795486394,0.5307942252903659,0.041389549437487023,0.4894046758528789
1.9000000000000001,0.29823562477637705,0.028596871235562645,0.2696387535408144,0.42008471058862695,0.12417196599149118,0.2959127445971358,0.518281501966865,0.04119393185755913,0.4770875701093058
1.92,0.2848528742777287,0.028294953494831486,0.25655792078289724,0.40860106121625805,0.12413730290206298,0.28446375831419507,0.4977978911645348,0.040693060171671507,0.4571048309928633
1.94,0.27166139274292317,0.02758739274953353,0.24407399999338963,0.39238439754505333,0.12341232135554366,0.2689720761895097,0.47241739203390254,0.03998652327097374,0.4324308687629288
1.96,0.25094683510380694,0.026978263149158858,0.2239685719546481,0.3698089509222579,0.12174706620532172,0.2480618847169362,0.43846716865340973,0.039612165293000934,0.3988550033604088
1.98,0.23274541155357534,0.0267811489342594,0.20596426261931594,0.3630498557775152,0.12177021121001912,0.24127964456749607,0.41063007436524557,0.0394195347467953,0.3712105396184503
2.0,0.22247326214306262,0.02685222520835844,0.19562103693470417,0.356896201526979,0.12221174488491286,0.2346844566420661,0.3925605409280656,0.03933382666863608,0.35322671425942953
2.02,0.2135579870298022,0.02731951768536438,0.1862384693444378,0.35217510188522283,0.12312965792390723,0.2290454439613156,0.3776267627383479,0.039623626904554315,0.3380031358337936
2.04,0.20779547308942442,0.027254258644475757,0.18054121444494867,0.35008461215087056,0.12319118787595285,0.2268934242749177,0.3692896954889875,0.039716934099694484,0.32957276138929303
2.06,0.18925032491528396,0.026626808258189843,0.16262351665709412,0.3218941025746365,0.12210174105069685,0.19979236152393967,0.33750976240844466,0.039054413200607666,0.298455349207837
2.08,0.17793732334178425,0.026052138256623773,0.15188518508516047,0.3092361051013641,0.12151539911973283,0.1877207059816313,0.31664823241104995,0.03850983757491619,0.2781383948361338
2.1,0.16784961848235172,0.02601254999686433,0.14183706848548738,0.2988897017930867,0.12163996834166865,0.17724973345141806,0.2979100902480746,0.0384676169188146,0.25944247332925996
2.12,0.17376076080405187,0.026198980803809516,0.14756178000024234,0.3042588435588793,0.12184570186317921,0.18241314169570005,0.3102567844455027,0.03864806889411649,0.2716087155513862
2.14,0.1717968247636842,0.026424324244269142,0.14537250051941508,0.30459322889025015,0.12163536800652633,0.18295786088372382,0.3083473022529183,0.03888530908346278,0.2694619931694555
2.16,0.1681503829140975,0.02639563635024511,0.1417547465638524,0.3144697230373923,0.1213218484805399,0.1931478745568524,0.3022647424562213,0.03887201217312273,0.26339273028309856
2.18,0.15740122408951046,0.026107084265064005,0.13129413982444646,0.3096861579849954,0.12089428170964833,0.18879187627534705,0.28089679064255,0.03853884318474738,0.24235794745780265
2.2,0.15835951827466488,0.026229437429105967,0.1321300808455589,0.3050274667912163,0.12154824446422206,0.1834792223269942,0.28351801893182305,0.038723272424986556,0.2447947465068365
