Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
0.15,0.4023995793993688,0.02773335759386934,0.37466622180549947,0.40103633778764763,0.1241544247738907,0.2768819130137569,0.6750808308728867,0.04014451845417095,0.6349363124187157
0.16,0.41277444544377634,0.029179152233371357,0.383595293210405,0.42101854873665917,0.128667666905304,0.29235088183135516,0.6801585625236233,0.040037234402532186,0.6401213281210911
0.17,0.45345606722144616,0.0292458332076614,0.42421023401378477,0.5120550024568931,0.12885518095412213,0.38319982150277093,0.7598936170753505,0.040897491517303465,0.718996125558047
0.18,0.530837604103403,0.031170497582086416,0.4996671065213166,0.6244494145115217,0.12858712563038288,0.4958622888811388,0.8998947438680464,0.044529045477233034,0.8553656983908133
0.19,0.566522731174094,0.033056683998170105,0.5334660471759239,0.653649020784845,0.12922814467878554,0.5244208761060595,0.9553128730505704,0.04598492650976422,0.9093279465408062
0.2,0.5403760501519881,0.03284918551041945,0.5075268646415686,0.5900614262209274,0.12955862113082617,0.4605028050901012,0.9060530313808057,0.044027554537926665,0.8620254768428791
0.21,0.5112329585180204,0.03201571727760211,0.4792172412404183,0.5260955296236918,0.1277448948245663,0.39835063479912547,0.857093631165723,0.043181054539600756,0.8139125766261223
0.22,0.5308357719849381,0.030428745892631386,0.5004070260923068,0.5210276099322881,0.12452162196254414,0.396505987969744,0.8966479521244765,0.04367292378199102,0.8529750283424854
0.23,0.5931234210794274,0.030605169969185733,0.5625182511102417,0.5819416438526888,0.1254794361765469,0.4564622076761419,1.0185720093962218,0.043911839499794936,0.9746601698964269
0.24,0.6202231203141209,0.03131674933773749,0.5889063709763833,0.6393283731174759,0.1286498833049505,0.5106784898125254,1.0749205965962676,0.04250669894731942,1.032413897648948
0.25,0.6234954589227628,0.03214195657505788,0.5913535023477049,0.6673467241279367,0.13114234228378288,0.5362043818441539,1.061969966813922,0.04307065648465359,1.0188993103292683
0.26,0.575615675725405,0.03113262388888829,0.5444830518365167,0.6449545874622546,0.12866346940581982,0.5162911180564348,0.9853192871229516,0.04398256520064194,0.9413367219223097
0.27,0.5742009199198542,0.0309375010494648,0.5432634188703894,0.6355796922450989,0.12659174235134588,0.5089879498937531,0.9920328569495016,0.04414234938787745,0.9478905075616242
0.28,0.600065806977606,0.031125130411526116,0.5689406765660799,0.6298127838850228,0.12659283413335645,0.5032199497516664,1.0434696019523673,0.042960732803786705,1.0005088691485806
0.29,0.6399025168632053,0.0316364462622079,0.6082660706009975,0.634612985007051,0.12812071774315273,0.5064922672638983,1.1127156894033154,0.04342411858928838,1.0692915708140271
0.3,0.6238054723427113,0.031842409895673204,0.5919630624470381,0.614824000312688,0.1281404925589137,0.48668350775377434,1.0863876928471856,0.044556664216356505,1.0418310286308292
0.31,0.5899221125744387,0.03216439861216082,0.5577577139622779,0.5927204905375321,0.1272885335312629,0.46543195700626916,1.0172618659420145,0.044534910750440956,0.9727269551915736
0.32,0.5483555394781029,0.03217444294390345,0.5161810965341994,0.5999334168607473,0.12720016544091173,0.4727332514198356,0.9515620570422875,0.04332657317160561,0.9082354838706819
0.33,0.542973315595494,0.031939608675228236,0.5110337069202657,0.631968382092762,0.1279093509398995,0.5040590311528624,0.9545308774958055,0.04317996760671103,0.9113509098890944
0.34,0.5666315875326594,0.0320507719031882,0.5345808156294712,0.65417142251196,0.12937693243744441,0.5247944900745156,0.9946807424434357,0.04490619599078182,0.9497745464526539
0.35000000000000003,0.5521232629673452,0.031203663383630936,0.5209195995837143,0.6218504931441404,0.12993337159391494,0.4919171215502255,0.9648042922425601,0.044776179148121445,0.9200281130944387
0.36,0.507902517888902,0.030597950513652786,0.4773045673752492,0.5512151693821781,0.12937256415829917,0.4218426052238789,0.8779318361232679,0.042974190177488464,0.8349576459457794
0.37,0.4499210789088263,0.030247928049534148,0.4196731508592922,0.48509889584966004,0.1272221615645874,0.3578767342850726,0.7747480294977626,0.042030216194487165,0.7327178133032753
0.38,0.4324944726605382,0.030246641688422296,0.4022478309721159,0.4840650353904089,0.12471384415747148,0.3593511912329374,0.7519379570459326,0.042701439163351534,0.709236517882581
0.39,0.4219818251246276,0.02967935936571959,0.39230246575890804,0.5077353934045985,0.12373938737625186,0.38399600602834666,0.7410150604736474,0.042452723714584945,0.6985623367590624
0.4,0.42751056213294053,0.029227077077454706,0.39828348505548583,0.526154152984317,0.12610164293919646,0.40005251004512055,0.7286032122870286,0.04101001772771961,0.687593194559309
0.41000000000000003,0.3816379411986822,0.027874205098419067,0.3537637361002631,0.4884137460289316,0.1265754861656079,0.36183825986332374,0.64612080614186,0.0400455941159881,0.6060752120258719
0.42,0.33148573221276617,0.027575643828957337,0.30391008838380884,0.43231033406401465,0.1260097836978381,0.30630055036617654,0.5607788315663735,0.04091726700252628,0.5198615645638472
0.43,0.2923907403989385,0.027695036350080058,0.2646957040488584,0.38740636908914894,0.12468927587509092,0.262717093214058,0.4957373086363077,0.040918201647548044,0.45481910698875966
0.44,0.2892689388051319,0.028255394960717852,0.26101354384441405,0.3843964664394864,0.12399284094018902,0.26040362549929735,0.4969046904395024,0.040455396200750074,0.45644929423875236
0.45,0.28735515235974973,0.028114000430380297,0.2592411519293694,0.38935866724285817,0.12397895642889109,0.26537971081396705,0.49869827756451235,0.04028959073638671,0.45840868682812563
0.46,0.26923777798785725,0.02720333575160399,0.24203444223625326,0.37108151267360273,0.12352987921451034,0.2475516334590924,0.4525369145597021,0.040030854173533074,0.412506060386169
0.47000000000000003,0.2285514722720513,0.025996039852433088,0.2025554324196182,0.35952701691227656,0.12334568856509757,0.23618132834717898,0.3812012770109706,0.038968379890852764,0.34223289712011784
0.48,0.18880807627121815,0.025162066507479135,0.16364600976373903,0.3521025785658922,0.1239565873618697,0.2281459912040225,0.33169747789700826,0.03789505052554982,0.29380242737145845
0.49,0.19565286328239986,0.0249458630971849,0.17070700018521495,0.35503461966679123,0.12512447364052073,0.2299101460262705,0.346571053026451,0.03782309666179913,0.3087479563646519
0.5,0.20096529989839634,0.02538612497647503,0.17557917492192132,0.35056567569780683,0.1252521272696667,0.22531354842814014,0.35409640340755383,0.038456406845250674,0.3156399965623031
0.51,0.20794146471113586,0.02607263132820413,0.18186883338293175,0.3435723694015501,0.12387249871558481,0.2196998706859653,0.35892634176545674,0.03913911957799804,0.3197872221874587
0.52,0.18243474772639778,0.026042632981664662,0.15639211474473314,0.3157386760123902,0.12199850248287053,0.19374017352951967,0.315873815657364,0.038537780723573514,0.2773360349337905
0.53,0.16436646945981515,0.025237824713385412,0.13912864474642972,0.31014109882138047,0.12152225714813308,0.18861884167324738,0.28802033298545415,0.03751149241822197,0.25050884056723216
0.54,0.1542531538224365,0.024959686377614945,0.12929346744482156,0.3252767432972582,0.12344478964631457,0.20183195365094364,0.28126798087937965,0.03793847070366401,0.24332951017571564
0.55,0.18548705149441957,0.02531320518950824,0.16017384630491133,0.3522966998215351,0.12471978083484142,0.2275769189866937,0.3301193066769176,0.03892910581710538,0.2911902008598122
0.56,0.19873056616375429,0.025761903366837972,0.1729686627969163,0.36385869819463956,0.12448987609850487,0.2393688220961347,0.35181029873589675,0.03898324897331709,0.3128270497625797
0.5700000000000001,0.19533887398170513,0.026448867423032613,0.1688900065586725,0.34388709505502546,0.12313429159623407,0.2207528034587914,0.3398617126668493,0.039073683365368574,0.3007880293014807
0.58,0.18380890099150646,0.02686037687852642,0.15694852411298005,0.3182560036980754,0.12359231493658424,0.19466368876149115,0.3194598701886005,0.0394750588808563,0.2799848113077442
0.59,0.18657174739443386,0.027195449136144925,0.15937629825828892,0.322250821634144,0.12474749548782979,0.1975033261463142,0.33416340193814703,0.03985391118363456,0.29430949075451246
0.6,0.21614804188720882,0.026882847725424597,0.18926519416178422,0.3533364339770439,0.12412874020470592,0.22920769377233796,0.38215327902386587,0.03954484902140223,0.34260843000246366
0.61,0.24912166731923613,0.02605747754422083,0.2230641897750153,0.3801159920080358,0.12364575855335858,0.25647023345467723,0.4244128476207455,0.03907798390612969,0.3853348637146158
0.62,0.2706872721448437,0.025237084795852145,0.24545018734899157,0.3916203488608719,0.12314099522302434,0.26847935363784753,0.4574320540039076,0.03855699651026691,0.4188750574936407
0.63,0.2639555237902742,0.025268835493350475,0.23868668829692374,0.3845247516938899,0.12423381079942904,0.26029094089446086,0.45136759490188627,0.03855583659676651,0.41281175830511974
0.64,0.28133296583675677,0.026627875165642776,0.25470509067111397,0.3904510514306215,0.12513588693626648,0.265315164494355,0.47445820671402744,0.03941101512355674,0.43504719159047067
0.65,0.30936549263747615,0.02823474159178987,0.2811307510456863,0.4016737063971555,0.1248087479402492,0.2768649584569063,0.5217124305665493,0.04025342239751113,0.48145900816903814
0.66,0.3614371202485118,0.02945653107968364,0.33198058916882817,0.4357614698819816,0.12480306860849469,0.31095840127348695,0.6083803864195942,0.04114940253914688,0.5672309838804473
0.67,0.39114565874398166,0.02941640074435191,0.36172925799962974,0.45674176283905077,0.12502442346955592,0.3317173393694949,0.6537358560288946,0.041661638172911034,0.6120742178559836
0.68,0.4064907543102486,0.02840043297190833,0.3780903213383403,0.46786463455322924,0.12526770248247093,0.3425969320707583,0.6795581817419992,0.0411764958415219,0.6383816859004773
0.6900000000000001,0.410528485947806,0.027710612540731618,0.3828178734070744,0.4912848134408705,0.1256331225025949,0.3656516909382756,0.6975446890418728,0.040445298369214795,0.657099390672658
0.7000000000000001,0.44261779728630146,0.02809332385827348,0.414524473428028,0.515919923562453,0.12559685709232976,0.3903230664701232,0.751455888296995,0.04084884494331094,0.710607043353684
0.71,0.4853495658802179,0.029537217725285184,0.4558123481549327,0.5428725608120052,0.1256548479876961,0.4172177128243091,0.8227852136103644,0.04214484991295709,0.7806403636974073
0.72,0.5215951679597816,0.03124088714399183,0.49035428081578974,0.5622872242173698,0.12646281611934362,0.43582440809802614,0.8800097554508183,0.04320282102148162,0.8368069344293366
0.73,0.5418307243574721,0.03185915440322636,0.5099715699542458,0.5617750769726828,0.12711304650764768,0.43466203046503515,0.9135064867014686,0.043494899343959205,0.8700115873575094
0.74,0.5399279561695747,0.032015596540456985,0.5079123596291177,0.5591827820042252,0.1291428670059697,0.43003991499825556,0.9189269959719645,0.04401479119360169,0.8749122047783628
0.75,0.552896142426309,0.0319359497288387,0.5209601926974703,0.5902143533652028,0.12945804362029398,0.4607563097449088,0.9454233527390493,0.04433767303710472,0.9010856797019446
0.76,0.5782328532271398,0.03200960505921873,0.5462232481679211,0.6218459850125428,0.12901750549822802,0.49282847951431485,0.9833329182325138,0.04457997977841994,0.9387529384540938
0.77,0.6095873609560335,0.03260055236771267,0.5769868085883209,0.6427579959531108,0.12825025281660707,0.5145077431365037,1.0315693304977482,0.044996158663061045,0.9865731718346872
0.78,0.6104459197635556,0.032837057516888514,0.5776088622466671,0.6361383396951068,0.12809684339998265,0.5080414962951242,1.033068756510814,0.044994942718178756,0.9880738137926354
0.79,0.604541689370914,0.0330289222205372,0.5715127671503768,0.615433583559934,0.12851760377218746,0.4869159797877466,1.0256902452558279,0.04473570192258257,0.9809545433332453
0.8,0.5897907572992457,0.0327093851601232,0.5570813721391225,0.5974450977325129,0.12929399891625415,0.4681510988162587,1.0081119052237935,0.044446805189069176,0.9636651000347243
0.81,0.5947087996691052,0.03275868217981939,0.5619501174892858,0.6024042372203743,0.12943805467674074,0.47296618254363354,1.0158533453527423,0.04474291587295293,0.9711104294797893
0.8200000000000001,0.6010196800473042,0.03217036148224947,0.5688493185650547,0.6133753723180335,0.12901279099364082,0.4843625813243927,1.0232393732915321,0.044201323453691224,0.9790380498378409
0.8300000000000001,0.5957973453073969,0.031195220276933198,0.5646021250304637,0.6156399362241953,0.1270913951232752,0.48854854110092016,1.012486942174534,0.04288021222256807,0.9696067299519658
0.84,0.5732905309543841,0.029906485833287713,0.5433840451210964,0.611794246852191,0.12482741370819797,0.486966833143993,0.9801888747554687,0.041980460833363036,0.9382084139221056
0.85,0.5517135399083296,0.029220766867191453,0.5224927730411382,0.5877919537726686,0.12401266277258413,0.4637792910000844,0.9445602342279421,0.04178353676366587,0.9027766974642762
0.86,0.5417026860134987,0.02941942117578675,0.5122832648377119,0.5721989731472503,0.12569532755773435,0.44650364558951594,0.9288990285661486,0.04177208193094847,0.8871269466352001
0.87,0.5349075436178181,0.029963038501981662,0.5049445051158364,0.5618507393066667,0.1284431122204847,0.433407627086182,0.9152786786978443,0.041908440418847843,0.8733702382789964
0.88,0.5261788666895073,0.030691199446534274,0.49548766724297305,0.555541467160866,0.1297350579682733,0.4258064091925927,0.9015919856106241,0.04290478520178864,0.8586872004088355
0.89,0.49756387099235627,0.031403489483725226,0.46616038150863104,0.5360452590781885,0.1276683713160354,0.4083768877621531,0.8549322997323341,0.04368467389094314,0.811247625841391
0.9,0.47093594732642585,0.031264751850321834,0.439671195476104,0.5352544715149432,0.12506016099826509,0.4101943105166781,0.8108454079884622,0.043200981928991196,0.7676444260594709
0.91,0.4494317362291945,0.030966347110668677,0.4184653891185258,0.5309375203990688,0.12507414371406927,0.40586337668499955,0.7756451569704546,0.04278044943385058,0.7328647075366039
0.92,0.44022113664929446,0.030422857791847155,0.4097982788574473,0.5201885212769007,0.12693479556094267,0.39325372571595807,0.763347897782094,0.04281269209647291,0.7205352056856211
0.93,0.42236034031439984,0.029437371832483135,0.3929229684819167,0.5084749367734831,0.12854389411677009,0.379931042656713,0.7357745239304172,0.04221847443710121,0.693556049493316
0.9400000000000001,0.3983208220516745,0.028283813299899582,0.3700370087517749,0.48321420189070824,0.1275757730973813,0.35563842879332697,0.69512919485569,0.04122110800508302,0.653908086850607
0.9500000000000001,0.3669347393119501,0.027618146062015587,0.3393165932499345,0.4514931617304683,0.1250940358899047,0.3263991258405636,0.6446700180156364,0.04011233661581757,0.6045576813998188
0.96,0.34374932499162647,0.027589365424173055,0.3161599595674534,0.43917537493527764,0.12383774458692266,0.315337630348355,0.6038845007825229,0.040064948656147216,0.5638195521263757
0.97,0.3300785146938223,0.02760967180270926,0.3024688428911131,0.4428904143537188,0.12386883960572782,0.319021574747991,0.5756214530724618,0.04032807351483775,0.535293379557624
0.98,0.3151554583520111,0.027513994581832592,0.2876414637701785,0.4426035786099318,0.125067713088847,0.3175358655210848,0.5502623725682497,0.040260100006034194,0.5100022725622155
0.99,0.292895929777943,0.026891240829929726,0.26600468894801327,0.42907414111929637,0.12544773610660875,0.3036264050126876,0.5167903521201677,0.03951294143659065,0.477277410683577
1.0,0.2662703695435387,0.026424750360856168,0.23984561918268255,0.40174944802290863,0.12450333955941535,0.2772461084634933,0.46420659718828067,0.038906403643513617,0.42530019354476706
1.02,0.24801763374125585,0.026474202397951768,0.2215434313433041,0.3703483576278409,0.1235208534088746,0.24682750421896632,0.42598612076706355,0.03927869695194267,0.38670742381512085
1.04,0.23481075001958138,0.02666495715546486,0.20814579286411652,0.3497052099555731,0.12321081318679461,0.22649439676877847,0.40197202869587473,0.039438952209190366,0.36253307648668437
1.06,0.22817960502450457,0.026847158810819376,0.2013324462136852,0.3445881696987069,0.1238972827179623,0.22069088698074463,0.39093321129265757,0.03916288022464553,0.35177033106801203
1.08,0.21211217276545036,0.02640219966079687,0.18570997310465348,0.3452641025974622,0.12493249329150223,0.22033160930595996,0.3620181445239319,0.038976380169502695,0.3230417643544292
1.1,0.19409697908364856,0.02590200958320881,0.16819496950043974,0.34034916937687537,0.12506918713399764,0.21527998224287773,0.33484553057286476,0.0391578788745379,0.29568765169832684
1.12,0.18433121126791877,0.02578830087373834,0.15854291039418042,0.3346643338057523,0.12404408829387689,0.2106202455118754,0.31472728165487446,0.03907620211864453,0.2756510795362299
1.1400000000000001,0.18622694944497198,0.02599190061207837,0.1602350488328936,0.32564033115179175,0.12257402431274597,0.20306630683904578,0.3114140794715948,0.03851074803864931,0.2729033314329455
1.16,0.19042212122844326,0.026216965057349582,0.16420515617109369,0.331368019286957,0.12247086853346269,0.20889715075349435,0.31976202016489375,0.03875992951942793,0.28100209064546583
1.18,0.1959346399590787,0.026229665467823793,0.1697049744912549,0.32364871726086775,0.12364124191046165,0.20000747535040608,0.3339804439495007,0.039266340384374446,0.2947141035651263
1.2,0.19828879182589138,0.025882890212619556,0.17240590161327182,0.31788981075321016,0.12421908422147096,0.1936707265317392,0.33772338779850136,0.0388486732746066,0.29887471452389475
1.22,0.20030844815644538,0.02520554515507377,0.1751029030013716,0.32110597554128617,0.12379842956167882,0.19730754597960737,0.3375238919423686,0.037941833994109844,0.29958205794825876
1.24,0.21812682386047932,0.025296894964524103,0.1928299288959552,0.3388494021944805,0.12291186499259826,0.21593753720188225,0.3644664772061838,0.03841946151621616,0.32604701568996763
1.26,0.24010431821483913,0.02622029040291649,0.21388402781192264,0.3728782630124543,0.12322485759723713,0.2496534054152172,0.40442622777902415,0.03945684050866857,0.36496938727035555
1.28,0.26053276663232183,0.026933280499808317,0.23359948613251352,0.4007660698585419,0.12364351183009761,0.2771225580284443,0.4455529730560051,0.03945914809909444,0.40609382495691065
1.3,0.27548677665052107,0.027429412369757402,0.24805736428076366,0.4010837172908295,0.12467015418970344,0.276413563101126,0.47056914205766387,0.039679583681984806,0.43088955837567905
1.32,0.291380286468969,0.02754488998358637,0.2638353964853826,0.39788234705338255,0.124619456024836,0.27326289102854656,0.4985253404618965,0.04005018853119079,0.4584751519307057
1.34,0.3101316257185924,0.027466324122025456,0.28266530159656694,0.4037718850175022,0.1246736014764404,0.2790982835410618,0.5288218811154366,0.040147301164362006,0.4886745799510746
1.36,0.33880800556572566,0.027704746035843816,0.3111032595298818,0.4190601650431442,0.12532091523904476,0.29373924980409943,0.5776089389291075,0.040465374374820666,0.5371435645542868
1.3800000000000001,0.364705970905359,0.028403020109447792,0.3363029507959112,0.4525879971527805,0.12625119551175917,0.3263368016410213,0.6275956679135561,0.04138787942575466,0.5862077884878015
1.4000000000000001,0.38476218400238493,0.029140683704643462,0.3556215002977415,0.48074630230742815,0.1257927308580954,0.35495357144933276,0.6674647327926424,0.04179212795406752,0.6256726048385749
1.42,0.4004423742234293,0.029445495644400427,0.3709968785790289,0.49232806130829787,0.12562243491522748,0.36670562639307036,0.6868834690915213,0.04164956328421315,0.6452339058073082
1.44,0.41926790709193384,0.029583400749342244,0.3896845063425916,0.5093893501390185,0.12647409301821,0.38291525712080854,0.7093574043156372,0.041849970762355956,0.6675074335532812
1.46,0.44498118581638363,0.02965626626431117,0.41532491955207246,0.5135972100478183,0.12745347460067868,0.38614373544713965,0.7527799717461069,0.042184635047605605,0.7105953366985013
1.48,0.46926717628310954,0.029565635879056314,0.43970154040405324,0.5209916524213946,0.1269077437163691,0.39408390870502547,0.8004727178356714,0.04193170804675266,0.7585410097889188
1.5,0.4853264664674902,0.029559202455762563,0.4557672640117277,0.5280294779028433,0.12558105609997483,0.40244842180286844,0.8317670441750024,0.0418618019935781,0.7899052421814242
1.52,0.49542256557874176,0.030040398725422475,0.4653821668533193,0.5263004121047238,0.12552513984875605,0.40077527225596776,0.8427442338524593,0.042461118937459866,0.8002831149149995
1.54,0.5082583745631079,0.030767091839314118,0.4774912827237937,0.5342547171878524,0.1273429715274451,0.40691174566040733,0.8575307956586281,0.04308984370079922,0.8144409519578288
1.56,0.5239961982006207,0.03126801271703291,0.4927281854835878,0.5615438142105833,0.128673069462072,0.4328707447485113,0.8830226483651333,0.043099624726635,0.8399230236384984
1.58,0.5402710598039752,0.031250555906430416,0.5090205038975447,0.5923427811164098,0.1281636032911493,0.4641791778252605,0.9220574870498643,0.04297636868923181,0.8790811183606325
1.6,0.5527009779082922,0.031025783842462178,0.5216751940658301,0.6064664836028695,0.1268455028452493,0.47962098075762016,0.9485913207547532,0.0432743922531303,0.9053169285016228
1.62,0.5572782949505685,0.03064595973778634,0.5266323352127821,0.5956646490958519,0.12597175175378084,0.4696928973420711,0.957633151838349,0.04315880755977588,0.9144743442785731
1.6400000000000001,0.5567537974760247,0.030433051751522555,0.5263207457245022,0.5654587032040581,0.12668387372630086,0.43877482947775726,0.9515430911547608,0.04254665792233491,0.9089964332324258
1.6600000000000001,0.5634676798815943,0.030663008542997576,0.5328046713385968,0.5614612250420679,0.12807322902377413,0.4333879960182937,0.961779450542397,0.0424756717434974,0.9193037787988996
1.68,0.5735223189436106,0.031093477469606827,0.5424288414740038,0.5897816499928012,0.12856174929036493,0.46121990070243635,0.985403144483765,0.04315483386200643,0.9422483106217585
1.7,0.5774702035123482,0.03156004434544871,0.5459101591668996,0.615991549876829,0.12789303802427002,0.48809851185255904,1.004176628920767,0.04375559548211135,0.9604210334386556
1.72,0.5747561210624149,0.03167282715619595,0.543083293906219,0.6313966074699743,0.12722397073569328,0.504172636734281,1.0000360183210837,0.0437814362323326,0.9562545820887511
1.74,0.5653478383707503,0.03174622773125356,0.5336016106394967,0.627172626542031,0.12737834551087623,0.49979428103115475,0.9768348498062955,0.04362367449753006,0.9332111753087655
1.76,0.5517656887596887,0.031737165392414904,0.5200285233672738,0.5990380109999225,0.12774034697169392,0.4712976640282286,0.9556869471031758,0.04385465844520774,0.9118322886579681
1.78,0.5463011516581496,0.03160171614701726,0.5146994355111324,0.584851344051357,0.12864387690034582,0.4562074671510111,0.9489602113970452,0.04395108050886465,0.9050091308881806
1.8,0.5420413493734991,0.031501946063328665,0.5105394033101704,0.5819751416759876,0.12846632658351828,0.4535088150924693,0.9483101519238618,0.043762721125981036,0.9045474307978808
1.82,0.5281301981497867,0.031123103201601846,0.49700709494818485,0.5719233039676005,0.1279541097297599,0.4439691942378406,0.9294433747107784,0.04314695762981447,0.886296417080964
1.84,0.5056539201565707,0.030807114049927184,0.47484680610664354,0.5626570264964054,0.12723072172140348,0.4354263047750019,0.888668501108057,0.04295065643393611,0.8457178446741208
1.86,0.4788938775826763,0.03042860056649251,0.4484652770161838,0.5536409088720878,0.12679367133002886,0.426847237542059,0.8326571544632315,0.04293539635762108,0.7897217581056104
1.8800000000000001,0.45432653893820113,0.0297543087640793,0.4245722301741218,0.5441243190628787,0.12674431340539863,0.4173800056574801,0.7941849534089367,0.04214376267727668,0.75204119073166
1.9000000000000001,0.4415928021642483,0.029456508992451644,0.4121362931717966,0.5361095434636809,0.1263453004322154,0.4097642430314655,0.7749510537212093,0.04165357780226344,0.7332974759189459
1.92,0.42736437868896043,0.028860229007476965,0.39850414968148345,0.5142499267110705,0.1259996261936528,0.3882503005174177,0.7520574991280834,0.041362224903711976,0.7106952742243714
1.94,0.3995334161057447,0.0280448683088284,0.3714885477969163,0.4758434952236712,0.1256386564056642,0.350204838818007,0.6993007511935301,0.040884869580108014,0.658415881613422
1.96,0.368564793406727,0.027317938014738904,0.34124685539198807,0.4463607111894008,0.12515773232131344,0.32120297886808735,0.6371727340130342,0.040161859320930186,0.597010874692104
1.98,0.33995418473690125,0.027137362677507326,0.31281682205939393,0.4212297836396222,0.12530197481451133,0.2959278088251109,0.5876197348038356,0.039758418254250374,0.5478613165495851
2.0,0.32280198321677744,0.02750421261823356,0.2952977705985439,0.4252303392923851,0.12498785664600989,0.3002424826463752,0.5629900269831221,0.040074481829877114,0.5229155451532449
2.02,0.3151006056319198,0.027979868313106553,0.2871207373188132,0.44306614586255616,0.12495323451002822,0.31811291135252795,0.5494097693098916,0.04052895817019804,0.5088808111396935
2.04,0.3006231737737026,0.02791285267250269,0.2727103211011999,0.4321598425546351,0.12474877656806409,0.307411065986571,0.5230800476546089,0.04035775843191216,0.4827222892226968
2.06,0.2701997449233507,0.02724388186876641,0.24295586305458428,0.39626217048822177,0.12451731445537778,0.271744856032844,0.4737809527044495,0.039695214664980466,0.43408573803946904
2.08,0.2479908483607384,0.026335362066609334,0.22165548629412907,0.36561003322195673,0.12471193751742898,0.24089809570452775,0.4273351455728213,0.03913435603873536,0.388200789534086
2.1,0.23846511907565096,0.025766236691569116,0.21269888238408186,0.3474119924358092,0.12410820812504003,0.2233037843107692,0.41440890743914577,0.038992550809949636,0.37541635662919615
2.12,0.2416227636923496,0.025774230852911098,0.2158485328394385,0.3584114783120135,0.1237845399793495,0.23462693833266396,0.42876025612155594,0.038869854806057605,0.38989040131549835
2.14,0.24602046696236357,0.026183482671206723,0.21983698429115683,0.3772359328253919,0.12369248473037134,0.2535434480950206,0.43620676961210036,0.03913715898596908,0.3970696106261313
2.16,0.23466156057030377,0.026328696655711938,0.20833286391459183,0.3746533426068102,0.12335809311205044,0.2512952494947598,0.40756486567358174,0.039199022367514956,0.3683658433060668
2.18,0.21529910679156375,0.026320568237197663,0.18897853855436608,0.366025189384042,0.12346377115722697,0.24256141822681504,0.374186055879626,0.039119188357521116,0.3350668675221049
2.2,0.21592011272312245,0.026337781792720075,0.1895823309304024,0.36443260460833293,0.1245021231774067,0.2399304814309262,0.3706021322765284,0.0392524404795179,0.33134969179701046
