Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
0.1,0.1880936746407921,0.027461780570395906,0.1606318940703962,0.3175932677824878,0.12619095083759171,0.1914023169448961,0.3597901211404759,0.041075506485490285,0.31871461465498563
0.11,0.18518377991212118,0.0266482360654676,0.15853554384665358,0.3471590839714433,0.12551074722475639,0.2216483367466869,0.35273631781132686,0.038004573388658654,0.3147317444226682
0.12,0.22647477108855835,0.02705854909561367,0.19941622199294468,0.39132942427467143,0.12136194025886798,0.26996748401580345,0.44017831331843305,0.0391988035328331,0.40097950978559993
0.13,0.2827377175239639,0.027698305928210074,0.25503941159575383,0.3902372065414157,0.11638505620577178,0.2738521503356439,0.550242371740751,0.04118275341419538,0.5090596183265556
0.14,0.2834504365261334,0.02708474210529251,0.2563656944208409,0.3533494336039035,0.11660922776766983,0.23674020583623365,0.545279266170433,0.04048384669502525,0.5047954194754077
0.15,0.23351133158818507,0.0253109916465822,0.20820033994160286,0.2877667080999042,0.1224003449186139,0.16536636318129028,0.4471349155582074,0.03747416969584094,0.40966074586236645
0.16,0.2422486616220946,0.02649380225791573,0.21575485936417887,0.2981520489039313,0.12723613483653018,0.17091591406740114,0.4647326193775775,0.03760603024647619,0.4271265891311013
0.17,0.25414500056326184,0.02648834807631475,0.22765665248694708,0.3616258030395127,0.12631601801194847,0.23530978502756422,0.4894474112790906,0.03814447138943598,0.4513029398896546
0.18,0.2858153197384026,0.02796541142153804,0.25784990831686455,0.44683507370710784,0.12497842074478961,0.32185665296231825,0.5542242634886255,0.04117896077301945,0.5130453027156061
0.19,0.2997284819979945,0.029631683303427456,0.27009679869456704,0.46746888615760124,0.12551484767877558,0.34195403847882566,0.5855983164963416,0.04264494377740391,0.5429533727189377
0.2,0.2609997018654313,0.029024959189105932,0.23197474267632537,0.40941691381805057,0.12545145435807115,0.2839654594599794,0.5088627540713383,0.04061285036049216,0.4682499037108461
0.21,0.2306015292609421,0.028037587385047875,0.20256394187589422,0.3494734584172774,0.12420505201826239,0.22526840639901502,0.4447043699910864,0.0395127706603928,0.4051915993306936
0.22,0.24592914670938626,0.0266728556024355,0.21925629110695077,0.34443120746355915,0.12213633049827403,0.2222948769652851,0.4777747643723463,0.03996846970047664,0.43780629467186966
0.23,0.27366977801365366,0.02690548473036516,0.2467642932832885,0.38576423957581735,0.12325945979689676,0.2625047797789206,0.5396869720942858,0.04031893269977457,0.49936803939451124
0.24,0.2782948354142718,0.027469818143799785,0.250825017270472,0.423341177093486,0.1267735437725024,0.29656763332098357,0.5489449941992967,0.03894949623421143,0.5099954979650853
0.25,0.26929573045345023,0.028043095543852006,0.24125263490959822,0.4354473582546537,0.12721185235812824,0.3082355058965255,0.5265923525568925,0.03948212316978723,0.4871102293871053
0.26,0.24026808687227053,0.027282051835060075,0.21298603503721045,0.41517934902933323,0.1245829854471465,0.29059636358218677,0.46726587511754286,0.040305743201255635,0.42696013191628723
0.27,0.24256538480727208,0.026882190433323357,0.21568319437394873,0.43088524602353573,0.1226041798827061,0.3082810661408296,0.4728022095385111,0.04019137947098588,0.4326108300675252
0.28,0.27385883709777975,0.027231298020997958,0.24662753907678178,0.4332171684363857,0.12436149940073922,0.3088556690356465,0.5335464030504227,0.039380713660518846,0.4941656893899038
0.29,0.29414043660249767,0.02758665385988479,0.2665537827426129,0.42656437161430305,0.12590559366119672,0.30065877795310636,0.5719927986954443,0.039845570990207885,0.5321472277052364
0.3,0.2733985446070114,0.027394162218128158,0.24600438238888325,0.39749365985497004,0.12484767638633167,0.2726459834686384,0.5339616297019852,0.04046766913297972,0.4934939605690055
0.31,0.26147681367971626,0.02809891796113738,0.23337789571857886,0.37839890408536625,0.12331441305981627,0.25508449102555,0.5088850492611527,0.040580600834098216,0.46830444842705454
0.32,0.24727563303895295,0.02817257573817263,0.2191030573007803,0.3904488487039796,0.12373863165384573,0.26671021705013387,0.4760562823050552,0.03943707323061258,0.4366192090744426
0.33,0.260479568303304,0.02821380074793625,0.23226576755536774,0.43338085188426906,0.12515195792341968,0.3082288939608494,0.5043687779430507,0.03968527715938327,0.46468350078366744
0.34,0.28812364880124935,0.02843346586216613,0.25969018293908325,0.4522929109322528,0.12623547154360892,0.3260574393886439,0.5631084381344004,0.041537521431392416,0.5215709167030079
0.35000000000000003,0.2739697687340797,0.02757140389694415,0.24639836483713554,0.42301719912534785,0.1256773963622114,0.29733980276313643,0.5351651172127782,0.041209921243876124,0.493955195968902
0.36,0.24568663933961135,0.027090856137622014,0.21859578320198933,0.37731190227592987,0.12515330471163744,0.25215859756429243,0.4753621228091005,0.03947688691039275,0.43588523589870776
0.37,0.2334174389187764,0.027287936252308655,0.20612950266646773,0.3269289546490957,0.1248718685184479,0.20205708613064782,0.4510813349107694,0.03914692091969761,0.4119344139910718
0.38,0.237627304948142,0.02769078573257073,0.20993651921557127,0.33502327451585895,0.12291024087425878,0.21211303364160017,0.46126890309258467,0.04005820423539477,0.42121069885718987
0.39,0.2499612196503828,0.027326652714072627,0.22263456693631017,0.3605275632580742,0.12209133301000305,0.23843623024807117,0.4855365778526498,0.03987464436951566,0.44566193348313415
0.4,0.25312654505897725,0.026629961019902264,0.226496584039075,0.3831996919794215,0.12191778157397298,0.2612819104054485,0.49416882277000695,0.038513445411894054,0.4556553773581129
0.41000000000000003,0.2252366044235209,0.025518401377989147,0.19971820304553176,0.3639582734839577,0.12326658090446567,0.24069169257949202,0.43923589992078227,0.0378099951917616,0.4014259047290207
0.42,0.20657517387169516,0.025526555256381773,0.18104861861531338,0.3375600985535938,0.1241901816925248,0.21336991686106901,0.39778120969680864,0.0387624754823103,0.3590187342144983
0.43,0.202095215952593,0.026362001418085076,0.1757332145345079,0.3137936116092735,0.1235594771912929,0.1902341344179806,0.38578016833505696,0.039113756690391535,0.34666641164466544
0.44,0.21649217852003252,0.02744257402651505,0.1890496044935175,0.3116884612762887,0.12244194759661456,0.18924651367967413,0.41991427667542464,0.03921932476488147,0.38069495191054314
0.45,0.21135740232421085,0.027231647457186783,0.18412575486702407,0.30478027693202925,0.120927977076494,0.18385229985553525,0.41860115548802745,0.038968389542127904,0.37963276594589956
0.46,0.19840282660960737,0.026208086747178387,0.17219473986242897,0.2957589215107469,0.11995861998018932,0.1758003015305576,0.38859119603876024,0.03870841743985901,0.3498827785989012
0.47000000000000003,0.17664465796486992,0.024751116171715794,0.15189354179315412,0.2944047724077892,0.12070389015000178,0.1737008822577874,0.34014979262267137,0.03741775178044154,0.3027320408422298
0.48,0.1685560045362864,0.02407027772575374,0.14448572681053268,0.31281647669513607,0.12247864425348906,0.190337832441647,0.32569199673727983,0.03641963360078964,0.2892723631364902
0.49,0.18730280881411293,0.024442811213507158,0.16285999760060577,0.3271052119606692,0.12423800624210754,0.20286720571856168,0.364180892214386,0.037002332043826414,0.3271785601705596
0.5,0.19281410683955377,0.025156271431171717,0.16765783540838206,0.32089067961917156,0.1238009254762302,0.19708975414294136,0.37665739888325334,0.03789657249626702,0.33876082638698635
0.51,0.18294948738508132,0.025751671872531762,0.15719781551254955,0.2978891680120594,0.12210238812213309,0.1757867798899263,0.3587067593535822,0.038531461546842,0.3201752978067402
0.52,0.17303707941512889,0.025792601365064154,0.14724447805006474,0.27465172259447473,0.1194916491069667,0.15516007348750804,0.33479095619016636,0.037774159034417686,0.2970167971557487
0.53,0.16867061533007977,0.02505770528164122,0.14361291004843854,0.274765689443383,0.11918619164999535,0.15557949779338764,0.32009781643541324,0.03691642459553653,0.28318139183987673
0.54,0.17828465310028857,0.02485069795309553,0.15343395514719305,0.29399289317532545,0.1212414812739537,0.17275141190137175,0.34005696101424593,0.0374289816300259,0.30262797938422004
0.55,0.19644457559722164,0.025418150893124727,0.1710264247040969,0.33002853142614996,0.12404936463080674,0.20597916679534323,0.3819951404972623,0.038626542994366436,0.34336859750289583
0.56,0.18996666179737076,0.025592453951213026,0.16437420784615775,0.3270986321408095,0.12376759555861365,0.2033310365821958,0.37211738688509083,0.03828743324423082,0.33382995364086
0.5700000000000001,0.17339423704349124,0.02603467873188947,0.14735955831160177,0.3089708456795456,0.12223840432569943,0.18673244135384615,0.3363758728115095,0.03827199151995507,0.2981038812915544
0.58,0.16570223704265016,0.02640828566100279,0.13929395138164738,0.29263673779658145,0.12118328840218674,0.17145344939439472,0.3158755084861898,0.03869636310623213,0.27717914537995764
0.59,0.1795352154618336,0.027022028918319545,0.15251318654351406,0.2934365126614769,0.12186682706550458,0.17156968559597233,0.3461534897150058,0.039052307356810284,0.3071011823581955
0.6,0.18916977083103526,0.026399580202684722,0.16277019062835052,0.307172177074891,0.12154158261466187,0.18563059446022911,0.3716333167006572,0.03867041275329402,0.33296290394736316
0.61,0.1996799940114013,0.025362578143029977,0.17431741586837132,0.32025673465492827,0.12130656014015845,0.19895017451476982,0.3916842251783237,0.03802221309905304,0.3536620120792706
0.62,0.1896720527179746,0.024215757567067914,0.16545629515090668,0.3147097018987147,0.12143973270394308,0.19326996919477163,0.3721425538856743,0.03723395594284145,0.33490859794283284
0.63,0.17961834753966993,0.023816266885685562,0.15580208065398438,0.3134156246022839,0.12260007268404946,0.19081555191823443,0.3480471805540017,0.03670695614627877,0.3113402244077229
0.64,0.19616248440514836,0.025370775977453124,0.17079170842769523,0.32233082951926106,0.12311774399636811,0.19921308552289296,0.3757162467421343,0.037895473137401346,0.33782077360473295
0.65,0.21625470975413918,0.026991008504580805,0.18926370124955838,0.34016314577052575,0.12324596900574944,0.21691717676477631,0.4174412485703619,0.038866576864870064,0.37857467170549186
0.66,0.22870865296055046,0.027675512720918505,0.20103314023963195,0.3531469426428278,0.12235139008368397,0.23079555255914386,0.44816858999224174,0.03931251521528938,0.40885607477695235
0.67,0.22608585888519883,0.027330679678906716,0.19875517920629213,0.34528679528739303,0.12202151849842677,0.22326527678896627,0.4424829917261377,0.039437354703879796,0.40304563702225793
0.68,0.21532225646337289,0.026000653561513647,0.18932160290185923,0.34068064531311393,0.12240324866674257,0.21827739664637136,0.4165128565315778,0.03880099107801508,0.3777118654535627
0.6900000000000001,0.2162964661579786,0.025110016987570007,0.19118644917040858,0.3458758245429231,0.12341935296112815,0.22245647158179493,0.41768578089411473,0.03765528696284706,0.38003049393126764
0.7000000000000001,0.2377774816316863,0.02532438076043617,0.21245310087125013,0.3706838708991806,0.12385553714617004,0.24682833375301055,0.4624137320400526,0.038048685202154625,0.424365046837898
0.71,0.25614497251808643,0.026347299776482994,0.22979767274160345,0.39898876482362133,0.1238082561900266,0.2751805086335947,0.5012203134441128,0.03927549090869004,0.46194482253542274
0.72,0.25670564507082516,0.02751870027777967,0.2291869447930455,0.40053529518708175,0.1234004190123304,0.27713487617475135,0.5033562110814577,0.039905451943661144,0.46345075913779654
0.73,0.24680795393780702,0.027876060162188625,0.2189318937756184,0.385739352955069,0.12308031430732551,0.2626590386477435,0.4802881815444885,0.03958117814224712,0.4407070034022414
0.74,0.2490089446461449,0.02832800685611245,0.22068093779003245,0.3799028225734623,0.12431557172157347,0.2555872508518888,0.47879582167499596,0.04038679886485378,0.43840902281014216
0.75,0.2550158337948637,0.028131037824519152,0.22688479597034455,0.3838079990948447,0.1261031387375324,0.2577048603573123,0.49098186171613634,0.040825581832846874,0.45015627988328943
0.76,0.2798988407982203,0.028332238602893592,0.2515666021953267,0.4112314248276461,0.12719034078758934,0.28404108404005673,0.5419376823766571,0.04114809175248821,0.5007895906241688
0.77,0.28554000695779297,0.02856362006217397,0.256976386895619,0.42499716834734297,0.12657445717840055,0.2984227111689424,0.5569354236100076,0.04129358142262637,0.5156418421873812
0.78,0.2688285942486901,0.02866123658645847,0.24016735766223163,0.413878506851486,0.1247408095432421,0.2891376973082439,0.520944668730307,0.041059985462927294,0.4798846832673797
0.79,0.258529781732553,0.02900978310377569,0.22951999862877728,0.39498565217945725,0.123428771252097,0.27155688092736024,0.49777995333230746,0.04106406463936215,0.4567158886929453
0.8,0.2572503267438151,0.02885940982395141,0.22839091691986368,0.3891226182458922,0.12480736698080205,0.26431525126509015,0.495745033918259,0.04076930332550591,0.4549757305927531
0.81,0.2628647762337803,0.02837508421473937,0.23448969201904094,0.40189656822217834,0.1262384730340721,0.27565809518810624,0.5123204544522904,0.04074988331927898,0.4715705711330114
0.8200000000000001,0.2714095892022467,0.027850306675892018,0.2435592825263547,0.40849121196919846,0.1266707417668979,0.28182047020230055,0.5330778935975913,0.04036301662624453,0.49271487697134675
0.8300000000000001,0.26160209972618353,0.026509900370999477,0.23509219935518405,0.3950054475830661,0.12421046771697143,0.2707949798660947,0.5117875711423241,0.03883559886315248,0.47295197227917163
0.84,0.23968761635478586,0.025104393074204583,0.21458322328058127,0.37226908035679823,0.1215960252127262,0.250673055144072,0.4670692252823048,0.037645048305876117,0.4294241769764287
0.85,0.23721109209064808,0.024810432131017832,0.21240065995963026,0.367442627540893,0.12062986738970001,0.24681276015119302,0.4591667809549512,0.0377581839924722,0.421408596962479
0.86,0.24177197290636185,0.025162056276157172,0.21660991663020468,0.3839576482229556,0.12208705162528588,0.2618705965976697,0.4711762238552587,0.03777018095111057,0.43340604290414814
0.87,0.25041359713456285,0.026300375570315282,0.22411322156424757,0.3891063665376148,0.12504686081783392,0.2640595057197809,0.49083542752648807,0.0383748620842081,0.45246056544227997
0.88,0.247454020628033,0.0270200467480082,0.2204339738800248,0.37462137521813726,0.1258546933516461,0.24876668186649117,0.48517333566107684,0.03941809834632042,0.4457552373147564
0.89,0.232302031693204,0.02766297600869115,0.20463905568451285,0.35587743535223937,0.1247897936837082,0.23108764166853119,0.45110895921890104,0.04022859990210116,0.4108803593167999
0.9,0.21603676352080786,0.02776905230962888,0.18826771121117897,0.33593257028971696,0.12294698590202163,0.21298558438769533,0.41796337430261904,0.039967027231140956,0.3779963470714781
0.91,0.22405730758974743,0.028065938764162485,0.19599136882558493,0.35106927222417045,0.12287005924699833,0.2281992129771721,0.43357385146535105,0.04010002893105972,0.3934738225342913
0.92,0.22940343588642362,0.028028184388233512,0.2013752514981901,0.36973165842290556,0.12384669143555982,0.24588496698734574,0.4467050535086956,0.040359805288640395,0.4063452482200552
0.93,0.2274705070303753,0.02727115559298454,0.20019935143739076,0.36566375851786387,0.12471951762624814,0.24094424089161573,0.44509200315870756,0.0399790495838109,0.4051129535748967
0.9400000000000001,0.21526677024990526,0.02645143093103444,0.18881533931887082,0.35286025136398774,0.12464980729897945,0.2282104440650083,0.42104483902868295,0.03899137757471749,0.38205346145396546
0.9500000000000001,0.19852923867034,0.025423120517081718,0.17310611815325827,0.3311091537794305,0.12316070609101201,0.2079484476884185,0.38372241490934456,0.0380211273571989,0.3457012875521457
0.96,0.19801912868731758,0.025637584696767135,0.17238154399055045,0.32166966491947985,0.12189728866879396,0.1997723762506859,0.38042964919521993,0.03808307425832583,0.34234657493689413
0.97,0.2057101334212348,0.026116532386532124,0.17959360103470268,0.33014646204861087,0.12148499969438357,0.20866146235422728,0.3973749425624394,0.03851678086120577,0.35885816170123364
0.98,0.2125119739729497,0.026013587610312545,0.18649838636263716,0.34048284141398555,0.12201334493359342,0.21846949648039213,0.4137718355567712,0.03844606082274677,0.37532577473402445
0.99,0.20077575775535983,0.02540457617837117,0.17537118157698867,0.33376317935633576,0.122915693120834,0.21084748623550176,0.39121244630465907,0.03795147827716821,0.35326096802749085
1.0,0.18771239060313544,0.024969658211287223,0.16274273239184822,0.3233101569866348,0.1233131196814728,0.199997037305162,0.358319714329102,0.03740954478411772,0.32091016954498425
1.02,0.18134530937661314,0.025156010163527753,0.1561892992130854,0.30057316530858064,0.1223932978361546,0.17817986747242603,0.3457423775042925,0.037604087273614875,0.3081382902306776
1.04,0.1886052566761565,0.0254801778694337,0.16312507880672278,0.3120768614656602,0.12087351100162873,0.19120335046403147,0.36353375114655745,0.03788492266121719,0.32564882848534027
1.06,0.19553081267642686,0.025649310004673173,0.16988150267175367,0.3170491691368322,0.12038775770608526,0.19666141143074692,0.37937664095726276,0.03788040295122622,0.3414962380060365
1.08,0.19344940506723812,0.0257836740505392,0.16766573101669893,0.3065544734450264,0.1218000117345481,0.1847544617104783,0.37422309131620246,0.038093628897361974,0.3361294624188405
1.1,0.17313448070651954,0.025422859267109743,0.1477116214394098,0.2833400062647545,0.12339750899403946,0.15994249727071502,0.33500710579877097,0.03817040319322492,0.29683670260554607
1.12,0.17026660750464848,0.02565469957120412,0.14461190793344436,0.28045606827880776,0.12321136463553728,0.15724470364327048,0.3279523505156653,0.038189603364202185,0.2897627471514631
1.1400000000000001,0.17619898614551252,0.02603020789536635,0.15016877825014618,0.2906268745945353,0.12193585805088485,0.16869101654365043,0.3402331141858465,0.03810449620693469,0.30212861797891183
1.16,0.18506315134517434,0.026085009043526952,0.1589781423016474,0.3157832270824454,0.12111782728441117,0.1946653997980342,0.3608424498492645,0.03829216954347222,0.3225502803057923
1.18,0.19610195260934737,0.026189367582926733,0.16991258502642065,0.3222988193802949,0.12159128442160573,0.2007075349586892,0.3820949420462259,0.03875876197235092,0.343336180073875
1.2,0.18822099626090172,0.025372891016350724,0.16284810524455098,0.29911673221633667,0.12156468278924769,0.17755204942708896,0.364785907867675,0.03792085140490226,0.32686505646277275
1.22,0.18191840451779878,0.024757278808042175,0.1571611257097566,0.28863859392650837,0.12107916041086103,0.16755943351564734,0.3499508938079493,0.03706629992694843,0.31288459388100087
1.24,0.19006391910241088,0.024849105769665886,0.165214813332745,0.2957196805186363,0.12107491307457963,0.17464476744405666,0.36633138476301813,0.03755145376034837,0.3287799310026698
1.26,0.20766721717599365,0.025594914037122232,0.1820723031388714,0.3160190674243495,0.12253552321691548,0.19348354420743402,0.40075989812612534,0.038320984913820806,0.36243891321230454
1.28,0.21395217993348423,0.026092389274468688,0.18785979065901554,0.3292970778808619,0.12345786571465883,0.20583921216620304,0.4149801492975611,0.03846162208980767,0.3765185272077534
1.3,0.21789159583083043,0.02635025247783713,0.1915413433529933,0.3418661824737986,0.122640676632882,0.21922550584091657,0.4220354986609891,0.03842200224790323,0.3836134964130859
1.32,0.20734543026709515,0.025794949835257184,0.18155048043183797,0.33367964157110286,0.12148038842230985,0.212199253148793,0.40177005909693736,0.03816446718346514,0.3636055919134722
1.34,0.20883233228232712,0.025694087824591507,0.1831382444577356,0.34211171397732365,0.12138577947544131,0.22072593450188233,0.4026746080489829,0.03831311513279445,0.36436149291618847
1.36,0.21658547232962316,0.025935275279816022,0.19065019704980715,0.3465905461149911,0.12280253255750988,0.22378801355748124,0.418631993751559,0.03860586217123796,0.38002613158032106
1.3800000000000001,0.22659526962605822,0.026711707622609993,0.19988356200344823,0.35225454015502083,0.12432417685570367,0.22793036329931715,0.4434290377733608,0.039402483819496105,0.40402655395386466
1.4000000000000001,0.22817830035799286,0.027318087523414962,0.2008602128345779,0.3498180935211066,0.12424085956529672,0.22557723395580986,0.4477029201031352,0.03966187093608179,0.4080410491670534
1.42,0.22275725660276496,0.02733437076453053,0.19542288583823444,0.34836164022433674,0.1230191370875436,0.22534250313679316,0.4329631795020153,0.03958221971446739,0.3933809597875479
1.44,0.21776587455921495,0.02711379923778799,0.19065207532142697,0.35317354505726445,0.12333546069791781,0.22983808435934663,0.4213232867962991,0.03943546669889505,0.3818878200974041
1.46,0.22432827681768686,0.026870897206246507,0.19745737961144036,0.37098958662762826,0.12429013872087087,0.2466994479067574,0.4363755445875641,0.039368082163201104,0.397007462424363
1.48,0.2369735108804889,0.026595445344241853,0.21037806553624705,0.38622389491906184,0.12409788355055834,0.2621260113685035,0.4610060098606886,0.03876279651482801,0.4222432133458606
1.5,0.23729495190653122,0.026166740025701074,0.21112821188083014,0.37892659827290726,0.12318864210257156,0.2557379561703357,0.46318781335786396,0.03874604627451106,0.4244417670833529
1.52,0.23537300060787755,0.0263135918352254,0.20905940877265217,0.36644154543884927,0.12293864096334062,0.24350290447550865,0.4595873694892766,0.03934048482525851,0.42024688466401805
1.54,0.22582303162845266,0.026786668887262347,0.1990363627411903,0.34410342236515135,0.12329987657219653,0.2208035457929548,0.4389128528612976,0.03924720930589842,0.3996656435553992
1.56,0.23104720432052595,0.027487747284693696,0.20355945703583225,0.3541525390594163,0.12474398467904911,0.22940855438036717,0.4468220605178633,0.03921538134664439,0.4076066791712189
1.58,0.23473495085878918,0.02757747877674572,0.20715747208204346,0.36945934750191456,0.12533104195103326,0.2441283055508813,0.45891157793812454,0.03975899367452326,0.41915258426360125
1.6,0.24377942577444223,0.02726770627605725,0.216511719498385,0.387125498149544,0.12445766578743347,0.26266783236211055,0.4785677110000203,0.040174023000601106,0.43839368799941925
1.62,0.2413229823513474,0.026592095251405427,0.21473088709994195,0.38436633511446416,0.12352314275935801,0.26084319235510617,0.472588919982728,0.03917589182450677,0.43341302815822125
1.6400000000000001,0.23528122598589915,0.026073660351616783,0.20920756563428236,0.37420474574901164,0.12292569838095505,0.2512790473680566,0.4591763391573396,0.03833092591530374,0.42084541324203584
1.6600000000000001,0.23398625842916468,0.026146704649117208,0.20783955378004748,0.3694470775986297,0.12382983770916035,0.24561723988946937,0.45375943892738885,0.0387619842348812,0.41499745469250765
1.68,0.2459887830902719,0.02657197829974065,0.21941680479053124,0.3725300890833346,0.12451103000837015,0.24801905907496447,0.4773425222374499,0.039256332360752016,0.4380861898766979
1.7,0.25297437355362085,0.027012487916288644,0.22596188563733222,0.3747674209686617,0.12477054015696057,0.24999688081170116,0.4919165525999334,0.039215237209584565,0.4527013153903488
1.72,0.2575495884973659,0.027382162340201275,0.23016742615716465,0.376368668421896,0.12408269328761416,0.2522859751342818,0.5003817506626042,0.03949316120116622,0.46088858946143796
1.74,0.25511337250807425,0.027554892394448416,0.22755848011362584,0.3820425581911372,0.12422072298141984,0.25782183520971735,0.4940550595703017,0.04013632188765194,0.4539187376826498
1.76,0.24162750268199792,0.027476104012483422,0.2141513986695145,0.38231238827575,0.12461208904044302,0.25770029923530696,0.46462087011119974,0.04003225566544207,0.4245886144457577
1.78,0.24604573855564618,0.027507522908352813,0.21853821564729337,0.3878160373359505,0.1249484844087192,0.2628675529272313,0.4736567613953311,0.03985003377894082,0.4338067276163903
1.8,0.24895223783096299,0.027648169627557055,0.22130406820340592,0.38429475192808443,0.12495160448291642,0.259343147445168,0.4845354830095958,0.04002261894675188,0.44451286406284396
1.82,0.24929067749245507,0.027634549045267756,0.2216561284471873,0.38178561859401977,0.1247856410902478,0.25699997750377196,0.48606791940983385,0.04017392953838339,0.44589398987145046
1.84,0.2412533400670832,0.027571034703902972,0.21368230536318022,0.3647429909841675,0.1239665532861633,0.24077643769800422,0.4679536285499732,0.03987622166731026,0.42807740688266294
1.86,0.23056345526129007,0.02719352933305193,0.20336992592823813,0.3557465788132201,0.12435263028724977,0.2313939485259703,0.4449708882538188,0.039515846494748215,0.4054550417590706
1.8800000000000001,0.21556753043033597,0.026384096948498206,0.18918343348183775,0.34835905714943594,0.12337234989050533,0.2249867072589306,0.4177528670212875,0.03868514601489576,0.37906772100639174
1.9000000000000001,0.2254576383986407,0.02636882542262558,0.1990888129760151,0.3640794613424482,0.12328342882928053,0.24079603251316764,0.43779568319829804,0.038793675167937636,0.3990020080303604
1.92,0.22690118700524586,0.026049140732766318,0.20085204627247955,0.3703642119912224,0.1232052609546012,0.24715895103662117,0.4412465995022406,0.038774114436454475,0.40247248506578615
1.94,0.22130251283912608,0.0258100874775222,0.19549242536160388,0.3642600454493529,0.12336715649981676,0.24089288894953614,0.43087227736961925,0.038436783079130045,0.3924354942904892
1.96,0.21063142043486652,0.025596215806343834,0.1850352046285227,0.342472343886685,0.12352729287489063,0.2189450510117944,0.40760526489207727,0.03793624208302049,0.3696690228090568
1.98,0.20038332391737235,0.025386246017805862,0.17499707789956648,0.31874590173053247,0.12228313413473775,0.19646276759579473,0.38456337064659846,0.03771586487313843,0.34684750577346
2.0,0.19708651771199787,0.02577334408329711,0.17131317362870074,0.3161935049833523,0.12159292407336705,0.19460058090998525,0.38014707062393427,0.038277766663300544,0.34186930396063375
2.02,0.20486801580086145,0.026294018257052205,0.17857399754380923,0.3281265401876428,0.12170417579154168,0.20642236439610112,0.39975561204159427,0.038700016079396785,0.3610555959621975
2.04,0.21203039774748808,0.026481488798727543,0.18554890894876053,0.34036990062385386,0.1229497336101133,0.21742016701374056,0.413536774343811,0.03864813789658052,0.37488863644723047
2.06,0.1939614610746503,0.025669195117713015,0.16829226595693728,0.32759271514239824,0.123719271858516,0.20387344328388224,0.3762172193576892,0.038116007729973,0.3381012116277162
2.08,0.19186234508459973,0.025252436579964725,0.166609908504635,0.32677248650644386,0.12354053493454525,0.2032319515718986,0.36910124546072137,0.03798531911319319,0.3311159263475282
2.1,0.1898114427846546,0.025236554406805882,0.1645748883778487,0.32118962310616755,0.1221594095687032,0.19903021353746436,0.36597340097392184,0.03780815212182631,0.3281652488520955
2.12,0.19874864521746835,0.025642216446916184,0.17310642877055216,0.32608434294040006,0.12141789575241704,0.20466644718798302,0.38729758752096033,0.03789645893963862,0.3494011285813217
2.14,0.2119459965486183,0.026134869235085664,0.1858111273135326,0.3273597227073171,0.12101075545422191,0.2063489672530952,0.4110244695200688,0.038507711432465105,0.3725167580876037
2.16,0.21190674444531193,0.026221066440933152,0.1856856780043788,0.3226796660003149,0.12159006693549657,0.20108959906481833,0.4086076972954389,0.038847528917802125,0.36976016837763676
2.18,0.19792577314526877,0.02595849594374992,0.17196727720151886,0.31683226104360074,0.12230355559398731,0.19452870544961343,0.38113624361964565,0.038458889000469614,0.34267735461917603
2.2,0.203890205884818,0.026329278378246574,0.1775609275065714,0.3294931289144895,0.12353618867498836,0.20595694023950115,0.3893039680681088,0.03855962451441681,0.350744343553692
