Time,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
2.04,0.23312431927075117,0.03926563695927015,0.193858682311481
2.06,0.22232120705302805,0.038607260772857956,0.1837139462801701
2.08,0.21205999406164563,0.03810090100248055,0.17395909305916507
2.1,0.20354684412611984,0.037925636272109604,0.16562120785401024
2.12,0.20640290532092978,0.03781996623879754,0.16858293908213223
2.14,0.2140207234187983,0.03808124629077842,0.17593947712801988
2.16,0.21067036183052956,0.03825333110223412,0.17241703072829545
2.18,0.19963106504696448,0.03803086773822173,0.16160019730874275
2.2,0.20415487658950346,0.038149611260971286,0.16600526532853216
2.22,0.2100485124820908,0.03823848567372412,0.17181002680836668
2.24,0.218187968337184,0.03851276092304485,0.17967520741413917
2.2600000000000002,0.22232280108760782,0.03837873907974368,0.18394406200786415
2.2800000000000002,0.21823336891409578,0.03827598363985856,0.1799573852742372
2.3000000000000003,0.22027804771318593,0.038462174899311224,0.1818158728138747
2.32,0.2338919511724574,0.03900596467858522,0.19488598649387218
2.34,0.24693275666100412,0.03970812581046217,0.20722463085054194
2.36,0.24900742496861816,0.039544115275693334,0.20946330969292482
2.38,0.2557688788041964,0.03946904863092371,0.2162998301732727
2.4,0.25262843815208824,0.03917382915936704,0.2134546089927212
2.42,0.2670561804681913,0.03948511053451477,0.22757106993367654
2.44,0.2851753974917099,0.039922973724080414,0.24525242376762948
2.46,0.2954575879234148,0.04018548931656893,0.25527209860684585
2.48,0.2958879367789551,0.040614841337102706,0.2552730954418524
2.5,0.29717078449256307,0.04065424065391385,0.2565165438386492
2.52,0.30599085547227234,0.04071158641273915,0.2652792690595332
2.54,0.3202724832428632,0.04124618987669937,0.27902629336616386
2.56,0.34136649720150875,0.04202935553549065,0.2993371416660181
2.58,0.33980981528616716,0.04172549122648769,0.29808432405967944
2.6,0.33409393768346896,0.04129372975424683,0.2928002079292221
2.62,0.3408523199606053,0.04174623350053016,0.29910608646007514
2.64,0.35410968909935847,0.04250911245630205,0.3116005766430564
2.66,0.3643186442520043,0.04265450646229634,0.3216641377897079
2.68,0.3708263834843011,0.04274137595472835,0.3280850075295727
2.7,0.36085976986942114,0.04244976235159362,0.31841000751782755
2.72,0.35578220022499507,0.04229352588728494,0.3134886743377101
2.74,0.3590471744302906,0.0420284677205626,0.317018706709728
2.7600000000000002,0.3643481592355076,0.04192178228352608,0.3224263769519815
2.7800000000000002,0.3631627365434219,0.042588403265190325,0.3205743332782316
2.8000000000000003,0.35523763815823867,0.04287618813670137,0.3123614500215373
2.82,0.3441302627510999,0.04223937336811713,0.3018908893829828
2.84,0.33255698657012545,0.04181250372796905,0.29074448284215637
2.86,0.33556218898997436,0.04203559379543561,0.2935265951945388
2.88,0.3334284779226032,0.04177188807649775,0.2916565898461055
2.9,0.32240143732067533,0.04085113994898432,0.281550297371691
2.92,0.30938613922626246,0.040643990669986446,0.268742148556276
2.94,0.29574086274967865,0.04057282412295867,0.25516803862672
2.96,0.2904471107936438,0.04012077514963083,0.25032633564401296
2.98,0.2939082904922543,0.03990269950241644,0.2540055909898379
3.0,0.27732606378736413,0.039624396275882406,0.23770166751148172
3.02,0.26769744589465616,0.03969441752359564,0.2280030283710605
3.04,0.254485832994558,0.039209437418309574,0.21527639557624845
3.06,0.24715392854624144,0.03891599326996994,0.2082379352762715
3.08,0.25007123027979916,0.039397275293948555,0.21067395498585062
3.1,0.24619877076313262,0.03967191713303326,0.20652685363009937
3.12,0.23854213211274733,0.03960332883032061,0.19893880328242672
3.14,0.22822651365923877,0.03892394096380721,0.18930257269543155
3.16,0.22412251891122045,0.03888288296662296,0.1852396359445975
3.18,0.224493631341223,0.039027806028966355,0.18546582531225664
3.2,0.23071593064863313,0.03928634307162761,0.1914295875770055
3.22,0.22999381059990912,0.03898252478772947,0.19101128581217963
3.24,0.21793848446234027,0.03848710182207989,0.17945138264026037
3.2600000000000002,0.21414499204466766,0.03824554930342661,0.17589944274124106
3.2800000000000002,0.2210498292665256,0.03790703092348884,0.18314279834303676
3.3000000000000003,0.23151694449269497,0.03794687396578795,0.19357007052690703
3.3200000000000003,0.24029757790978895,0.03824876736409709,0.20204881054569185
3.34,0.23324626140028057,0.03824279424699631,0.19500346715328426
3.36,0.23034489724765686,0.03848485547219157,0.19186004177546528
3.38,0.2416855312080265,0.039417426692013535,0.20226810451601296
3.4,0.2545197107085389,0.03988942706538011,0.21463028364315878
3.42,0.26747517327344716,0.040079376791581765,0.2273957964818654
3.44,0.2727157051534353,0.040367815143633995,0.2323478900098013
3.46,0.2674999333062765,0.04021790334972793,0.2272820299565486
3.48,0.2715254394764391,0.03981511859880192,0.23171032087763715
3.5,0.2887362201331093,0.040085806918825656,0.24865041321428363
3.52,0.3068914069533801,0.040969937007119185,0.26592146994626087
3.54,0.3155735374813149,0.041240441202142146,0.27433309627917274
3.56,0.31245307833079194,0.04064855524494436,0.27180452308584757
3.58,0.3140160210306122,0.040857055717627766,0.27315896531298445
3.6,0.3210200407823625,0.04132171607777578,0.2796983247045867
3.62,0.34633612801877056,0.041671455593803586,0.304664672424967
3.64,0.3518696477403864,0.041421391725750406,0.310448256014636
3.66,0.3491307132846689,0.041799674660895784,0.3073310386237731
3.68,0.34539092112067415,0.042248298903227934,0.3031426222174462
3.7,0.34558021511717624,0.04233764112105979,0.3032425739961164
3.72,0.3589397975269498,0.04264270900501602,0.3162970885219338
3.74,0.36761701131197494,0.04327237489956056,0.3243446364124144
3.7600000000000002,0.3612978290588621,0.04307961971670209,0.31821820934216
3.7800000000000002,0.3510055764757756,0.04224399110916524,0.30876158536661036
3.8000000000000003,0.3496885714282851,0.04193549833387136,0.3077530730944137
3.8200000000000003,0.3476378677943204,0.041495738221047636,0.30614212957327275
3.84,0.35844944418365937,0.04182081974627897,0.3166286244373804
3.86,0.3504931924738533,0.04139050824101265,0.30910268423284065
3.88,0.33853473353438956,0.04119082869038889,0.2973439048440007
3.9,0.32420639935137135,0.04102165097560157,0.2831847483757698
3.92,0.3234769077850312,0.04145264840628333,0.28202425937874787
3.94,0.32373903111470603,0.04181818606121181,0.28192084505349424
3.96,0.32013955179071574,0.04130396484611795,0.27883558694459776
3.98,0.3054529676770067,0.040789724813567275,0.2646632428634394
4.0,0.2836683605718362,0.040559771742473195,0.243108588829363
4.0200000000000005,0.28089276706224253,0.04056897469660539,0.24032379236563714
4.04,0.28274391239877633,0.04052661533643123,0.2422172970623451
4.0600000000000005,0.2794646069661313,0.04016830100218548,0.2392963059639458
4.08,0.2668842612757645,0.03984710873783529,0.2270371525379292
4.1,0.2525528211440865,0.039302314392773124,0.21325050675131338
4.12,0.24129156582704228,0.03866358590918109,0.2026279799178612
4.14,0.24634937674191962,0.038960479431327265,0.20738889731059235
4.16,0.24663429959845315,0.03916692802830143,0.20746737157015172
4.18,0.24581410011968627,0.03918338508723698,0.20663071503244929
4.2,0.2300768268703703,0.03867376361824329,0.191403063252127
4.22,0.21983755244178205,0.03858119610481974,0.1812563563369623
4.24,0.22829592292691814,0.03867928802091609,0.18961663490600206
4.26,0.23543819523992068,0.038556620528562964,0.19688157471135773
4.28,0.23660371696961294,0.03860901814419796,0.19799469882541498
4.3,0.23305838178202976,0.03860978539227736,0.1944485963897524
4.32,0.22678532786732022,0.03861200877157847,0.18817331909574175
4.34,0.23234902745672217,0.038948806269931344,0.19340022118679084
4.36,0.24871118611190468,0.039711387298585504,0.20899979881331918
4.38,0.25135237148626605,0.039428556508919854,0.2119238149773462
4.4,0.2544325861834093,0.039202050193655955,0.21523053598975334
4.42,0.2484235605184545,0.038991403819363155,0.20943215669909132
4.44,0.25814813324622166,0.0395040404617185,0.21864409278450314
4.46,0.27117736152124255,0.03988285285181695,0.2312945086694256
4.48,0.28365287474783446,0.04014436894528897,0.2435085058025455
4.5,0.28319378125565386,0.040417826836609744,0.24277595441904412
4.5200000000000005,0.2819257167227786,0.0405587896669258,0.2413669270558528
4.54,0.29083219368233887,0.040503535295314426,0.25032865838702445
4.5600000000000005,0.30125091655564673,0.040750443917480124,0.2605004726381666
4.58,0.3206064484717596,0.04127983194661421,0.2793266165251454
4.6000000000000005,0.32029449140019195,0.04137728951372467,0.2789172018864673
4.62,0.31737340330275604,0.04081649460286899,0.276556908699887
4.64,0.3204329705557838,0.0409967203942832,0.2794362501615006
4.66,0.3345618222317878,0.04161104390450158,0.2929507783272862
4.68,0.3476560327593082,0.041817643838712705,0.30583838892059545
4.7,0.35008999790200807,0.04177308487665164,0.3083169130253564
4.72,0.3442740744681537,0.04177879798565392,0.3024952764824998
4.74,0.3459582743202595,0.042208047796584144,0.30375022652367534
4.76,0.35203872964484617,0.042198924189100415,0.30983980545574574
4.78,0.3625916183437867,0.04204120419099263,0.3205504141527941
4.8,0.36781361296582166,0.042858404924279135,0.32495520804154254
4.82,0.35941420834569726,0.04279736693644271,0.31661684140925456
4.84,0.35473642607151606,0.04229771126471032,0.31243871480680574
4.86,0.3507214958266963,0.04209990636180619,0.30862158946489016
4.88,0.35836187687366167,0.04265855958683811,0.31570331728682355
4.9,0.3594529396602108,0.042428774312825546,0.31702416534738526
4.92,0.35146212101567975,0.0418383962472419,0.30962372476843786
4.94,0.33664820264109746,0.04151763616073298,0.2951305664803645
4.96,0.3306604535803975,0.041318232745056034,0.28934222083534145
4.98,0.33108030561965685,0.040954846853852186,0.29012545876580464
5.0,0.3303107679037364,0.04097598138593492,0.28933478651780153
5.0200000000000005,0.3221282717640861,0.04116455161937398,0.2809637201447121
5.04,0.30887500105503324,0.04091957968846484,0.2679554213665684
5.0600000000000005,0.2984030933099954,0.040691415079244564,0.25771167823075086
5.08,0.29477415380178074,0.04083876124769898,0.25393539255408176
5.1000000000000005,0.29413355484252357,0.04082913648928778,0.2533044183532358
5.12,0.28748421446006334,0.040337479321282385,0.24714673513878094
5.14,0.27722878100111203,0.040056314002106456,0.23717246699900557
5.16,0.26368872512668734,0.03972293769979136,0.223965787426896
5.18,0.2619169677903604,0.03963435298728927,0.22228261480307113
5.2,0.2631790750626048,0.03946824359668207,0.22371083146592272
5.22,0.25978690531741855,0.03957305434319341,0.22021385097422513
5.24,0.25450625281357336,0.039256902893913176,0.2152493499196602
5.26,0.24643287270979877,0.03886849746737613,0.20756437524242263
5.28,0.2422560286496365,0.03876015490475895,0.20349587374487754
5.3,0.24930674370100153,0.03898215597764448,0.21032458772335705
5.32,0.2532487053451607,0.03935914042902539,0.2138895649161353
5.34,0.24826903823042004,0.03923996879517203,0.20902906943524802
5.36,0.24225760312563377,0.039116347470796654,0.20314125565483712
5.38,0.24365313256566878,0.03925324427179206,0.20439988829387673
5.4,0.2510987015428125,0.039667939713214175,0.21143076182959833
5.42,0.2579992444176848,0.03986675034798045,0.21813249406970434
5.44,0.2583096690957771,0.03963207343025764,0.21867759566551942
5.46,0.25857269610100453,0.03978052082410234,0.2187921752769022
5.48,0.2573979222336978,0.039931051255505584,0.2174668709781922
5.5,0.26449456725903375,0.03943614985496118,0.22505841740407256
5.5200000000000005,0.2779308582127366,0.03941794843545399,0.23851290977728262
5.54,0.2845483592649948,0.03987330726634456,0.24467505199865022
5.5600000000000005,0.2848270570029854,0.03997113297237082,0.24485592403061457
5.58,0.28201189759905293,0.039494998864981506,0.24251689873407142
5.6000000000000005,0.2893023732152263,0.03984039768827725,0.24946197552694904
5.62,0.3026972119324556,0.041104659968085225,0.26159255196437037
5.64,0.31347143411807743,0.041450594165118204,0.2720208399529592
5.66,0.3125982834155568,0.04124682627679831,0.27135145713875847
5.68,0.31191931584746474,0.041366406076142996,0.27055290977132174
5.7,0.3159662154018103,0.04146707561595737,0.27449913978585294
5.72,0.32729275616050774,0.04139560384369448,0.28589715231681323
5.74,0.3366020264422534,0.04144576226449706,0.2951562641777563
5.76,0.3414411962941004,0.041746552085467944,0.29969464420863245
5.78,0.33708974830127164,0.041562025491695645,0.295527722809576
5.8,0.3345743624231545,0.04145500812052205,0.2931193543026325
5.82,0.34200932419723057,0.041610711560370106,0.30039861263686046
5.84,0.3499441955257983,0.04214479730314144,0.3077993982226569
5.86,0.353319516441843,0.04225669981262126,0.31106281662922175
5.88,0.34736536824817044,0.04195336401518309,0.30541200423298737
5.9,0.33735615473415237,0.04179179594819152,0.2955643587859609
5.92,0.33901173317685285,0.04194429142265675,0.2970674417541961
5.94,0.35027812583575724,0.04206548119630297,0.30821264463945425
5.96,0.3488623246537625,0.041762571112229314,0.3070997535415332
5.98,0.3414264942799087,0.041537787969956184,0.2998887063099525
6.0,0.3266231959310567,0.041221284863062396,0.2854019110679943
6.0200000000000005,0.32172857019435874,0.04091934647615276,0.280809223718206
6.04,0.32830579505227636,0.04123118819767798,0.2870746068545984
6.0600000000000005,0.3337188714342321,0.04174496481304847,0.29197390662118367
6.08,0.3219533613721271,0.04160308801006914,0.280350273362058
6.1000000000000005,0.30522123051681166,0.04112835064357719,0.2640928798732345
6.12,0.2986534599015916,0.040666738294822286,0.2579867216067693
6.140000000000001,0.2979194840016943,0.040723259289004825,0.2571962247126895
6.16,0.3055932000044979,0.04092315810640537,0.2646700418980925
6.18,0.3005349863888114,0.04055758995287986,0.25997739643593154
6.2,0.28753408462054925,0.040266949609813016,0.24726713501073622
6.22,0.27075592948838473,0.040105110946172945,0.23065081854221178
6.24,0.27168170946242753,0.0400780183621127,0.23160369110031484
6.26,0.2800240336768588,0.04003341802700482,0.23999061564985397
6.28,0.28484736060878885,0.04000959608240932,0.24483776452637954
6.3,0.27091881057680844,0.03963377772594572,0.23128503285086272
6.32,0.2557369524907295,0.03906471668652974,0.21667223580419973
6.34,0.25190049616826904,0.03884148111607141,0.21305901505219763
6.36,0.25866827995762126,0.03931675891884644,0.2193515210387748
6.38,0.26990731951486346,0.03999706790856767,0.2299102516062958
6.4,0.262231327687914,0.03965782764107918,0.22257350004683485
6.42,0.25250641073620905,0.0394630188110483,0.21304339192516075
6.44,0.2431658127235197,0.03947709757111194,0.20368871515240777
6.46,0.2547563052503392,0.03995623730315136,0.21480006794718787
6.48,0.2615467148174907,0.0395135033494713,0.2220332114680194
6.5,0.27033310278622796,0.03939998880682537,0.23093311397940258
6.5200000000000005,0.26042760105984697,0.039472224383544884,0.22095537667630208
6.54,0.2541964313956366,0.03938902691771615,0.21480740447792043
6.5600000000000005,0.2580249644128748,0.039409790460049346,0.21861517395282548
6.58,0.2710407423583092,0.03975681666582008,0.23128392569248912
6.6000000000000005,0.2832922463874436,0.040267757148853,0.2430244892385906
6.62,0.2820772907370055,0.04031775859378111,0.24175953214322438
6.640000000000001,0.2799300254620094,0.03988924593886741,0.24004077952314198
6.66,0.27694030666316394,0.03979468145049076,0.23714562521267318
6.68,0.29757601654435145,0.04037344774685961,0.2572025687974918
6.7,0.30830223445486304,0.04094282274238944,0.2673594117124736
6.72,0.3162763486276769,0.041216764468414074,0.2750595841592628
6.74,0.31114575749072376,0.04106122099669079,0.27008453649403297
6.76,0.3127261422632728,0.04133851368543162,0.27138762857784116
6.78,0.31675418223070057,0.04133137947161972,0.2754228027590808
6.8,0.3349693781961428,0.04173324974988704,0.2932361284462558
6.82,0.3424983277638805,0.04171428861564359,0.3007840391482369
6.84,0.3420572200355107,0.041620561910983706,0.300436658124527
6.86,0.3373114607271014,0.041574846744676625,0.2957366139824248
6.88,0.33470731614215765,0.04138316542151463,0.293324150720643
6.9,0.34938160405969637,0.04166678124667664,0.30771482281301976
6.92,0.3558979096002683,0.041898209867706586,0.3139996997325617
6.94,0.3612261453106637,0.04225376185249748,0.31897238345816625
6.96,0.3477562829704968,0.04209770558273797,0.30565857738775887
6.98,0.34326867402463296,0.042082327927565624,0.30118634609706735
7.0,0.33997508069134913,0.04191727611975674,0.29805780457159237
7.0200000000000005,0.35284251836613595,0.04222175337463982,0.31062076499149616
7.04,0.3517143235577451,0.04208098885537205,0.3096333347023731
7.0600000000000005,0.34203531168491785,0.041887623708663786,0.3001476879762541
7.08,0.3290584351230387,0.0412428025583427,0.287815632564696
7.1000000000000005,0.32565691761798615,0.04148995744295192,0.28416696017503423
7.12,0.3274206078761684,0.04199734859369967,0.2854232592824687
7.140000000000001,0.3291960575750434,0.041839097134382025,0.2873569604406614
7.16,0.32690316346674486,0.041655917020853174,0.28524724644589167
7.18,0.3096309659441532,0.041147038579979305,0.26848392736417387
7.2,0.3053532635393721,0.04091378123082556,0.2644394823085465
7.22,0.2968559340483302,0.040051066069890257,0.25680486797843993
7.24,0.3074699714779854,0.04040637510070303,0.26706359637728233
7.26,0.3029474589170099,0.04051976212504579,0.26242769679196415
7.28,0.2945799623412313,0.04037868442326293,0.25420127791796837
7.3,0.28091659584364,0.03996432175092392,0.24095227409271608
7.32,0.2789350971951434,0.040436954129396616,0.2384981430657468
7.34,0.2834413175539036,0.04038755249375233,0.24305376506015128
7.36,0.28604868091093116,0.040184157000321186,0.24586452391060998
7.38,0.2789052080705814,0.039802916349870446,0.23910229172071096
7.4,0.2698947980704058,0.03977827883099483,0.23011651923941095
7.42,0.2694733536376993,0.039904140942768014,0.2295692126949313
7.44,0.265908922225612,0.039689067163196076,0.22621985506241593
7.46,0.2770188855647575,0.04031095859481651,0.236707926969941
7.48,0.2698193591455088,0.04022856220971614,0.22959079693579265
7.5,0.2650176875451709,0.03982751585728482,0.22519017168788608
7.5200000000000005,0.25828108865163,0.039541795907205746,0.21873929274442427
7.54,0.2632150717173418,0.03975351371092807,0.22346155800641376
7.5600000000000005,0.26568552921930355,0.039872428703436213,0.22581310051586734
7.58,0.27083164644217406,0.04000835644350165,0.2308232899986724
7.6000000000000005,0.2650254754852439,0.03977273239185871,0.2252527430933852
7.62,0.2606724391702705,0.039392165193510346,0.22128027397676014
7.640000000000001,0.2663166289267893,0.03941546121432311,0.2269011677124662
7.66,0.27482598747640924,0.03973781298073398,0.23508817449567526
7.68,0.28375403727679643,0.039605001284010614,0.2441490359927858
7.7,0.277859811426121,0.039455547779847305,0.23840426364627368
7.72,0.28013586544612834,0.04001996520791037,0.24011590023821797
7.74,0.28345453038734075,0.040465974408308604,0.24298855597903216
7.76,0.30309439992722925,0.04096458001124296,0.2621298199159863
7.78,0.3053705612554849,0.041007133432268555,0.2643634278232163
