Time,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD
0.33,0.4813290641371471,0.12755115715906357,0.35377790697808353
0.34,0.4943991812631591,0.1286949397488983,0.36570424151426084
0.35000000000000003,0.47549757106430157,0.1288158741809752,0.3466816968833264
0.36,0.4372380892608716,0.12870131014862554,0.3085367791122461
0.37,0.40322740104764104,0.1272334857852687,0.2759939152623724
0.38,0.3916089449905687,0.12521982621797104,0.26638911877259763
0.39,0.3891224673724436,0.12291116864254557,0.266211298729898
0.4,0.4123187917810153,0.12456886702563993,0.2877499247553754
0.41000000000000003,0.39511233326063827,0.12518746462610464,0.26992486863453363
0.42,0.3668178319340869,0.12539087225175372,0.2414269596823332
0.43,0.33067423034824767,0.12403135357627997,0.2066428767719677
0.44,0.31983472426347564,0.12386940805606855,0.1959653162074071
0.45,0.31034841434302507,0.1229208045199241,0.18742760982310097
0.46,0.29921292654034914,0.12187154221032633,0.17734138433002283
0.47000000000000003,0.2907101230957778,0.12064357329205341,0.1700665498037244
0.48,0.28667289546703817,0.12205337001817318,0.164619525448865
0.49,0.2847532502661731,0.1238666772600719,0.1608865730061012
0.5,0.2780054812521687,0.12466329836157818,0.15334218289059048
0.51,0.2808967952320624,0.12258779684199227,0.15830899839007012
0.52,0.25995956271799514,0.11949537717924115,0.140464185538754
0.53,0.2467054115857334,0.11899557259401715,0.12770983899171623
0.54,0.24794279128400376,0.12158495142885878,0.12635783985514498
0.55,0.271409388588735,0.12429937773653219,0.1471100108522028
0.56,0.2813976616501653,0.124786314207647,0.15661134744251826
0.5700000000000001,0.2870886678275484,0.12218450401227383,0.16490416381527456
0.58,0.2678557321810836,0.12079978500333682,0.14705594717774678
0.59,0.2642960133461101,0.12050628367821285,0.14378972966789721
0.6,0.28256847090475884,0.12259019550769068,0.15997827539706816
0.61,0.2956904212648321,0.12370518658965206,0.17198523467518
0.62,0.299596866302535,0.12380966972846459,0.17578719657407044
0.63,0.3050692826557982,0.12291016132236117,0.18215912133343704
0.64,0.32145957901310696,0.12283554850454653,0.19862403050856042
0.65,0.3280793845260632,0.12259915010947377,0.20548023441658947
0.66,0.35535151732539005,0.12340450167401674,0.23194701565137332
0.67,0.3724996651783133,0.12395601656703154,0.24854364861128175
0.68,0.3856208109144872,0.125047942713875,0.2605728682006122
0.6900000000000001,0.38978258852310116,0.1252412678389469,0.26454132068415426
0.7000000000000001,0.40380142736022306,0.12547557975317516,0.2783258476070479
0.71,0.4270438720187586,0.12627708509859278,0.3007667869201658
0.72,0.45062793810939183,0.12586132871415495,0.3247666093952369
0.73,0.45567290285948225,0.1263559063105339,0.32931699654894836
0.74,0.4510065342369166,0.12634620799544236,0.32466032624147423
0.75,0.4620625567913521,0.1282988044620145,0.33376375232933764
0.76,0.4783074799262168,0.1293183670131332,0.3489891129130836
0.77,0.4914944785220238,0.1300850853660217,0.3614093931560021
0.78,0.49506410017460845,0.1289568028288008,0.36610729734580766
0.79,0.49659149956116583,0.12763480389418172,0.3689566956669841
0.8,0.48041083790707895,0.1271466839694024,0.3532641539376765
0.81,0.4803632420824013,0.1292788830425433,0.35108435903985796
0.8200000000000001,0.47954782349633107,0.12984177734142627,0.3497060461549048
0.8300000000000001,0.4816275917231299,0.12770318134011058,0.35392441038301936
0.84,0.4790007613733501,0.12458411049050527,0.35441665088284485
0.85,0.4688749608612852,0.12347824206608547,0.34539671879519973
0.86,0.4633837423761078,0.12521277705361283,0.33817096532249497
0.87,0.45626482100245386,0.12844219493708176,0.3278226260653721
0.88,0.44098094018166495,0.1286608879587119,0.31232005222295306
0.89,0.42651695206586737,0.12687250419843105,0.2996444478674363
0.9,0.4204961064242525,0.124990357064092,0.2955057493601605
0.91,0.41281258976232493,0.12509227314583635,0.28772031661648856
0.92,0.4075331281718617,0.12699426997671803,0.2805388581951437
0.93,0.39364877447547364,0.1267443697897025,0.26690440468577115
0.9400000000000001,0.3734165928989468,0.1257983795978418,0.247618213301105
0.9500000000000001,0.35771113804932814,0.12441330795294597,0.23329783009638216
0.96,0.3485029202064551,0.12387626327372638,0.22462665693272876
0.97,0.3318879171492881,0.12343910710834471,0.2084488100409434
0.98,0.32977202878262485,0.12234385011320222,0.20742817866942265
0.99,0.3266527199965721,0.12329197489876836,0.20336074509780372
1.0,0.30622400428061763,0.12299138993790902,0.1832326143427086
1.02,0.2946934697255428,0.12246099696041297,0.17223247276512982
1.04,0.29231148557220066,0.12146268867482515,0.1708487968973755
1.06,0.28028998157646534,0.12176276062251443,0.15852722095395091
1.08,0.2722841004482082,0.12293140374260804,0.1493526967056002
1.1,0.2749004582251978,0.12427996084886114,0.15062049737633668
1.12,0.26602735151229556,0.12226232326559369,0.14376502824670187
1.1400000000000001,0.2712769459750335,0.12085761132461038,0.15041933465042312
1.16,0.2657519687515257,0.12025776888781022,0.14549419986371548
1.18,0.2620764077186727,0.12180611682497419,0.1402702908936985
1.2,0.2684204419638263,0.12315821172929242,0.14526223023453388
1.22,0.2751586868495603,0.12259207123703646,0.15256661561252383
1.24,0.28616345521570313,0.12150597264018886,0.16465748257551427
1.26,0.2977922710221416,0.12252353867898859,0.17526873234315304
1.28,0.30891449497721624,0.12251294040647813,0.1864015545707381
1.3,0.3140720999621812,0.12212685096503846,0.19194524899714277
1.32,0.3148795378575515,0.12230884492830245,0.19257069292924905
1.34,0.3301870609963468,0.12344585701781711,0.2067412039785297
1.36,0.3526465063696378,0.1252135724207679,0.2274329339488699
1.3800000000000001,0.36045836139560883,0.12481283966803271,0.23564552172757613
1.4000000000000001,0.3790374902204753,0.12488652849848532,0.25415096172199
1.42,0.3897403610689152,0.12468046804520722,0.26505989302370797
1.44,0.3903088870671733,0.1255220980693958,0.2647867889977775
1.46,0.3997295572060264,0.1260440682245751,0.2736854889814513
1.48,0.41160413578796173,0.12621103878219145,0.2853930970057703
1.5,0.41728229783216697,0.1258535351522553,0.2914287626799117
1.52,0.4363387981033561,0.1262085033438924,0.3101302947594637
1.54,0.446246461056742,0.12692281123288154,0.3193236498238604
1.56,0.44736294968040763,0.12768235958263519,0.31968059009777244
1.58,0.45622353325032033,0.1271039301031254,0.3291196031471949
1.6,0.4607401074899826,0.12701234125917596,0.3337277662308067
1.62,0.4593867149427145,0.12617978307911112,0.3332069318636034
1.6400000000000001,0.45808956105368753,0.12625478599611265,0.33183477505757486
1.6600000000000001,0.463617434139855,0.12659994140666914,0.3370174927331859
1.68,0.47229137074464234,0.12733672345510394,0.3449546472895384
1.7,0.47948492326799574,0.1282546089012289,0.3512303143667669
1.72,0.47436236004755805,0.12739579461499093,0.3469665654325671
1.74,0.46952641616290847,0.12758686387568582,0.3419395522872226
1.76,0.46137497659462195,0.12748587610678438,0.3338891004878376
1.78,0.45306467037719106,0.1280248680593832,0.3250398023178078
1.8,0.44744762767691604,0.12818500759034007,0.31926262008657597
1.82,0.452239213702948,0.1280371123020495,0.3242021014008985
1.84,0.4455371448202641,0.12604769488223028,0.3194894499380338
1.86,0.4237373929249265,0.12457673593778755,0.29916065698713895
1.8800000000000001,0.41211935930106036,0.12505708618252598,0.2870622731185344
1.9000000000000001,0.4038299622649599,0.12625238741960418,0.2775775748453557
1.92,0.38846767629082835,0.12628182108666128,0.26218585520416704
1.94,0.3763785726340656,0.12482839517927131,0.2515501774547943
1.96,0.36503369098095895,0.12244625683940995,0.24258743414154899
1.98,0.35196199083778384,0.12260597441472193,0.22935601642306191
2.0,0.3388818443474722,0.12360465720957617,0.21527718713789604
2.02,0.33434383509059745,0.12518452523242526,0.2091593098581722
2.04,0.3238836411829753,0.12511441736245457,0.19876922382052073
2.06,0.3043130816497271,0.12240796398050059,0.1819051176692265
2.08,0.29740594364476336,0.121852306810961,0.17555363683380237
2.1,0.29169734807995457,0.12181321417729768,0.1698841339026569
2.12,0.2964876422985172,0.12294295859760426,0.17354468370091294
2.14,0.30114372571713627,0.12303224419872165,0.1781114815184146
2.16,0.28730276903661434,0.12210096349979481,0.1652018055368195
2.18,0.27216748799805324,0.12129373837523556,0.1508737496228177
2.2,0.27556516033332124,0.12160710828528584,0.1539580520480354
2.22,0.2919207603529988,0.12258629820526777,0.169334462147731
2.24,0.2934091045891465,0.12318853617922804,0.17022056840991845
2.2600000000000002,0.2974402450571587,0.12300081610451194,0.17443942895264677
2.2800000000000002,0.29166296805487946,0.12255386542194996,0.1691091026329295
2.3000000000000003,0.29182021472499603,0.12161266938361745,0.17020754534137858
2.32,0.30186014843153924,0.12210654081902023,0.17975360761251902
2.34,0.315061285581679,0.12359726312466959,0.19146402245700941
2.36,0.32130567716457237,0.1252547203064369,0.19605095685813548
2.38,0.3246911707796648,0.12345737757170926,0.20123379320795554
2.4,0.3316983012773562,0.12295860378759471,0.2087396974897615
2.42,0.34478508828194915,0.12268562650016109,0.22209946178178808
2.44,0.368687529545342,0.12393709505772638,0.24475043448761563
2.46,0.3842978586585054,0.12492998829594232,0.2593678703625631
2.48,0.37136661681223715,0.12460586314073267,0.24676075367150446
2.5,0.3731233713276904,0.12484255226882704,0.24828081905886337
2.52,0.39363091958592933,0.12526599260931817,0.2683649269766112
2.54,0.416463787825099,0.12656484261843604,0.289898945206663
2.56,0.43601465707130654,0.126841546729206,0.30917311034210054
2.58,0.43794021216712686,0.12582008644297604,0.3121201257241508
2.6,0.43952220395941466,0.12505137933618343,0.3144708246232312
2.62,0.4449967758256308,0.12639789753844408,0.3185988782871867
2.64,0.45915163635395906,0.12824039490707972,0.33091124144687933
2.66,0.46977761821067865,0.12939268022859818,0.34038493798208047
2.68,0.4790603855597308,0.12788410451181598,0.3511762810479148
2.7,0.47012268249090994,0.1260901779791475,0.3440325045117624
2.72,0.4591803443755553,0.1255609263095021,0.3336194180660532
2.74,0.46956605947828695,0.126403228211447,0.34316283126683994
2.7600000000000002,0.4767952117916947,0.12711548052228835,0.3496797312694063
2.7800000000000002,0.4721073346130045,0.12824126269711197,0.3438660719158926
2.8000000000000003,0.46687622224190917,0.12849638724750045,0.3383798349944087
2.82,0.4523794159104,0.12805413525393045,0.32432528065646954
2.84,0.4436744241304243,0.12581909552022422,0.31785532861020005
2.86,0.4477793719666402,0.1249667518144081,0.3228126201522321
2.88,0.44353564902121434,0.1249606663769497,0.31857498264426465
2.9,0.430822023357905,0.12682060900510994,0.30400141435279504
2.92,0.4159554477818246,0.12739756678943326,0.2885578809923913
2.94,0.402330566495948,0.12669024388966654,0.27564032260628146
2.96,0.39667501377941033,0.12487858425312309,0.27179642952628724
2.98,0.40128194267567274,0.12437326666922452,0.2769086760064482
3.0,0.3925597138117559,0.12402112540395195,0.268538588407804
3.02,0.37448220414888866,0.12457202410345719,0.24991018004543147
3.04,0.358215494509851,0.12477445763807903,0.23344103687177198
3.06,0.35307531610952636,0.12403315976218761,0.22904215634733877
3.08,0.3524441256271934,0.12499654781841368,0.22744757780877972
3.1,0.3486402967812157,0.12388273892498249,0.22475755785623325
3.12,0.33066542009651634,0.12334061628664116,0.20732480380987517
3.14,0.3140724422927532,0.12288328662486799,0.19118915566788525
3.16,0.3107276311663251,0.12374730938180105,0.18698032178452406
3.18,0.3122002427521188,0.12380796854476644,0.18839227420735233
3.2,0.31450774061280146,0.12395689379637694,0.19055084681642454
3.22,0.3119016438900467,0.12280488859166855,0.18909675529837816
3.24,0.30068855961144436,0.12211893461420661,0.17856962499723775
3.2600000000000002,0.2821232711883365,0.12184971249501844,0.16027355869331808
3.2800000000000002,0.2885270827480579,0.12273521667515884,0.16579186607289903
3.3000000000000003,0.30282164268121253,0.12318724683120491,0.17963439585000762
3.3200000000000003,0.3017738545960229,0.12212734958377153,0.17964650501225138
3.34,0.30312093106881044,0.12174764595022215,0.1813732851185883
3.36,0.30274950516549226,0.12170571140700669,0.18104379375848556
3.38,0.31176820108602343,0.12289423380716613,0.1888739672788573
3.4,0.32570438854680916,0.12380048781656432,0.20190390073024483
3.42,0.3370805633983562,0.12475146274774124,0.21232910065061494
3.44,0.33618383679357877,0.12542092853657444,0.21076290825700433
3.46,0.3426568436382998,0.12478342520262103,0.21787341843567876
3.48,0.34831877955891993,0.12429201495648802,0.22402676460243193
3.5,0.3632885927719245,0.12305921707778857,0.24022937569413594
3.52,0.3909972320082791,0.1236825912556914,0.2673146407525877
3.54,0.3981777967702429,0.12537298415068351,0.27280481261955936
3.56,0.39265646652024266,0.12708708955487621,0.2655693769653664
3.58,0.40058040928933125,0.12701740600916667,0.2735630032801646
3.6,0.4086823742270806,0.12510647336854305,0.28357590085853757
3.62,0.4252459121990897,0.12398229409300497,0.3012636181060847
3.64,0.44186108047466,0.12414095078201814,0.31772012969264185
3.66,0.4415735743831546,0.1269146141811497,0.3146589602020049
3.68,0.4477100844532187,0.1286141142913148,0.3190959701619039
3.7,0.44871567143046476,0.12877568126925723,0.31993999016120755
3.72,0.4530635173780158,0.12730124063866166,0.32576227673935415
3.74,0.46184500474838486,0.1267200897941538,0.335124914954231
3.7600000000000002,0.4606974301237238,0.12611855515356415,0.3345788749701596
3.7800000000000002,0.4540639255428687,0.1266076317926471,0.32745629375022156
3.8000000000000003,0.45651306582375484,0.12747876625478283,0.329034299568972
3.8200000000000003,0.45581702287826276,0.12769986057873922,0.32811716229952353
3.84,0.4586948031857092,0.1269493259446717,0.33174547724103753
3.86,0.4640244724925853,0.12616695880670742,0.3378575136858779
3.88,0.46371394493083545,0.1256597402787836,0.3380542046520518
3.9,0.4518594310041711,0.12631802450268376,0.32554140650148733
3.92,0.4499718128952534,0.12695640962909793,0.32301540326615547
3.94,0.44699857646790203,0.12748382266019506,0.319514753807707
3.96,0.4382476492432438,0.1268966864789183,0.3113509627643255
3.98,0.43189841276843155,0.1270340691813479,0.30486434358708364
4.0,0.41612823712946717,0.12643962171992415,0.28968861540954305
4.0200000000000005,0.40285966354389935,0.12648469767114456,0.2763749658727548
4.04,0.39935342691832276,0.12571713756068117,0.2736362893576416
4.0600000000000005,0.4038635273399349,0.12532607591781586,0.27853745142211905
4.08,0.3958939964124713,0.12509210712060026,0.27080188929187105
4.1,0.3821594096581167,0.12483428012301302,0.25732512953510367
4.12,0.3625877478989423,0.12416644387483933,0.238421304024103
4.14,0.34727865343706477,0.12379712312599016,0.2234815303110746
4.16,0.3420967506519648,0.12380378744325767,0.21829296320870717
4.18,0.3379790407788177,0.12342257888195639,0.21455646189686128
4.2,0.3305293271389221,0.12296062574612589,0.2075687013927962
4.22,0.32477131523774005,0.12285582637808615,0.2019154888596539
4.24,0.3216801191835354,0.12376290318720212,0.19791721599633327
4.26,0.3153929912433442,0.12456206874537913,0.19083092249796507
4.28,0.3205172647641221,0.12426370888583953,0.19625355587828258
4.3,0.31979365810305654,0.12234235021351066,0.1974513078895459
4.32,0.3091229350207464,0.12199666641799739,0.187126268602749
4.34,0.310117229225903,0.1226356827586566,0.1874815464672464
4.36,0.31703362882237546,0.12418423937770366,0.19284938944467178
4.38,0.3237411136473788,0.1242712866794993,0.1994698269678795
4.4,0.3303562354509874,0.12307494589445057,0.20728128955653685
4.42,0.32083388801483026,0.12192013480457319,0.19891375321025706
4.44,0.32985108135552665,0.12298532330583528,0.20686575804969137
4.46,0.34374962035831735,0.12481588707739416,0.2189337332809232
4.48,0.3486671312429179,0.12561596453617113,0.2230511667067468
4.5,0.34978378781589625,0.12459800596556686,0.2251857818503294
4.5200000000000005,0.35457909825021894,0.12361601081721095,0.23096308743300797
4.54,0.3587769924601566,0.12312007863685152,0.23565691382330506
4.5600000000000005,0.3692151486829971,0.12356683627861302,0.24564831240438406
4.58,0.38681863745538675,0.12523558110700098,0.26158305634838575
4.6000000000000005,0.39207254232557415,0.1268384639068196,0.26523407841875457
4.62,0.40004644427083097,0.1265203995930349,0.27352604467779607
4.64,0.4032661802056181,0.12557989023652086,0.2776862899690973
4.66,0.40840618879641016,0.12476407005872299,0.2836421187376872
4.68,0.4194304403402687,0.12509348435294435,0.29433695598732434
4.7,0.4294300885812845,0.1260777992974006,0.3033522892838839
4.72,0.4307287598405512,0.1265309177480468,0.3041978420925044
4.74,0.4409179207440401,0.12694243339304936,0.3139754873509908
4.76,0.4552604564426777,0.12757321198872798,0.3276872444539497
4.78,0.4647161171693976,0.1276772251227039,0.3370388920466937
4.8,0.4680104863647203,0.12742404006058963,0.3405864463041307
4.82,0.45611657587061116,0.12724472950049545,0.3288718463701157
4.84,0.4545642430069468,0.1269345355618055,0.3276297074451413
4.86,0.46736511736121933,0.12722373207706358,0.3401413852841557
4.88,0.4721112199048447,0.12775707641266942,0.3443541434921753
4.9,0.47381532231682083,0.12781795547313543,0.3459973668436854
4.92,0.4698226481333323,0.12773779468049307,0.34208485345283923
4.94,0.4575841870052197,0.12721662342784107,0.3303675635773786
4.96,0.4479430830833735,0.12679617874552923,0.32114690433784426
4.98,0.4478202495641502,0.12618419097027603,0.3216360585938741
5.0,0.4483810808742419,0.12630497811720628,0.3220761027570356
5.0200000000000005,0.43405807734961854,0.12597859291785937,0.30807948443175914
5.04,0.42529059760515037,0.1259589008598745,0.2993316967452759
5.0600000000000005,0.4214364598398485,0.1260782713633638,0.2953581884764847
5.08,0.41663067916185054,0.1261853419017384,0.2904453372601121
5.1000000000000005,0.41152113740908036,0.12710971568810214,0.2844114217209782
5.12,0.4011217764248916,0.12647371220555526,0.27464806421933635
5.14,0.39105948767893195,0.12591328976512373,0.2651461979138082
5.16,0.3807412105622158,0.12371152964073041,0.2570296809214854
5.18,0.38027087246640195,0.12374640389726402,0.2565244685691379
5.2,0.37625431435460793,0.12480187736982727,0.25145243698478065
5.22,0.368896812996051,0.12537057769088106,0.24352623530516992
5.24,0.3577664843437055,0.12465238020451277,0.23311410413919273
5.26,0.3437932959738343,0.12400051062645234,0.21979278534738195
5.28,0.34301481344785617,0.12350541065085945,0.2195094027969967
5.3,0.34755277287412256,0.12370111399995823,0.22385165887416433
5.32,0.3456007041313569,0.12390276224879128,0.22169794188256564
5.34,0.3409768501046023,0.12268929116318726,0.21828755894141505
5.36,0.3318020863460131,0.12384322929248463,0.20795885705352846
5.38,0.32796729011412634,0.12445591625240729,0.20351137386171905
5.4,0.3295208817807078,0.12553269393274658,0.20398818784796124
5.42,0.32939236820109524,0.12408279119133203,0.2053095770097632
5.44,0.32589176679418114,0.12205881873885963,0.2038329480553215
5.46,0.32958100055515793,0.1221382551191304,0.20744274543602753
5.48,0.3277622280365904,0.12332247940685079,0.2044397486297396
5.5,0.33011727727393414,0.1242898801894354,0.20582739708449874
5.5200000000000005,0.34673628048444194,0.12461411799923175,0.2221221624852102
5.54,0.3583616962577152,0.12398050836544607,0.23438118789226914
5.5600000000000005,0.3627430192670242,0.12382036308006056,0.23892265618696362
5.58,0.36045632109744474,0.12374677666524327,0.2367095444322015
5.6000000000000005,0.3655373169207855,0.12416512074046862,0.24137219618031688
5.62,0.37794759870949846,0.12456731072579415,0.2533802879837043
5.64,0.38960517257671906,0.12567750465132896,0.26392766792539013
5.66,0.39736628654807443,0.12625762516095074,0.2711086613871237
5.68,0.40749090379136355,0.12658755019892615,0.2809033535924374
5.7,0.41200343171335085,0.12629602634989767,0.2857074053634532
5.72,0.41968081427330617,0.1261620325659828,0.2935187817073234
5.74,0.4314805556528477,0.1254850415985317,0.305995514054316
5.76,0.43531873127924176,0.12556955743567702,0.3097491738435647
5.78,0.43125103813670446,0.12568683911425169,0.3055641990224528
5.8,0.4333645936939219,0.12731550602514263,0.30604908766877925
5.82,0.4383318619713666,0.1276548368572669,0.31067702511409967
5.84,0.45898198592072326,0.1274797971072324,0.33150218881349086
5.86,0.4761736278127905,0.12675521630573947,0.349418411507051
5.88,0.4640586252717185,0.1264465274220839,0.3376120978496346
5.9,0.4481168104620237,0.12652288979220813,0.3215939206698155
5.92,0.4423339498696603,0.1275124626016747,0.3148214872679856
5.94,0.44527169356297236,0.12748812142773888,0.31778357213523345
5.96,0.4499460820451431,0.1276330532170438,0.3223130288280993
5.98,0.4622219264589755,0.12695967572029965,0.3352622507386758
6.0,0.4554790602253181,0.1256797074680276,0.3297993527572905
6.0200000000000005,0.4496123690922913,0.1258702696167703,0.323742099475521
6.04,0.4487547949037334,0.12720152646491187,0.3215532684388215
6.0600000000000005,0.4456753125891232,0.12779719591243704,0.31787811667668614
6.08,0.43369567225131,0.12700222775175846,0.30669344449955155
6.1000000000000005,0.4247502074245454,0.12556053791564295,0.29918966950890247
6.12,0.4181169480119327,0.12511237675305706,0.2930045712588757
6.140000000000001,0.41700284747963046,0.12672332543491127,0.2902795220447192
6.16,0.4261474353010676,0.12756198837055127,0.2985854469305163
6.18,0.4183277697456005,0.1266692322958004,0.2916585374498001
6.2,0.40333422654657625,0.1242384612451728,0.27909576530140345
6.22,0.38180480909714887,0.12290026632060454,0.25890454277654434
6.24,0.36939148892593543,0.12417536382726999,0.24521612509866544
6.26,0.36868126933243023,0.12671839827854578,0.24196287105388445
6.28,0.37452175526414067,0.12729277025730168,0.24722898500683899
6.3,0.3681999246586606,0.12497093460473671,0.24322899005392387
6.32,0.35633471427394803,0.12172071212177323,0.23461400215217482
6.34,0.34731923435174394,0.12104534177333755,0.2262738925784064
6.36,0.34380906870258815,0.12263567227574196,0.2211733964268462
6.38,0.344283333832411,0.12586870207620388,0.21841463175620712
6.4,0.33596219867387034,0.12655096594380671,0.20941123273006362
6.42,0.3315253735846555,0.12512780003185142,0.20639757355280408
6.44,0.32822987896361155,0.12219713020188358,0.20603274876172797
6.46,0.3399122633862943,0.12225058853084209,0.21766167485545224
6.48,0.3448628951809951,0.12277343737799937,0.22208945780299574
6.5,0.3523152502958611,0.12491270665898717,0.2274025436368739
6.5200000000000005,0.34682511189910453,0.1250048872374945,0.22182022466161003
6.54,0.3389211504836567,0.12461674332126253,0.21430440716239413
6.5600000000000005,0.34108220145571977,0.1235280896979737,0.21755411175774608
6.58,0.35587959224196514,0.12366100250619619,0.23221858973576895
6.6000000000000005,0.36810601504192975,0.12402578650683305,0.2440802285350967
6.62,0.369010777063118,0.12406787586568788,0.24494290119743015
6.640000000000001,0.37600810267031193,0.12494574000098346,0.25106236266932846
6.66,0.37369703831629725,0.12507456497031358,0.24862247334598367
6.68,0.38358557491948075,0.12534014711728808,0.2582454278021927
6.7,0.3880860482798501,0.12533941794114656,0.26274663033870355
6.72,0.3987986724573097,0.1264631578472362,0.27233551461007355
6.74,0.4010240832859482,0.12574707915171265,0.2752770041342355
6.76,0.4030255834424881,0.12604942210448622,0.2769761613380019
6.78,0.41335284147013834,0.12521530130718395,0.2881375401629544
6.8,0.43071051983133657,0.12594942603499756,0.304761093796339
6.82,0.43302601441812133,0.12630899108177795,0.3067170233363434
6.84,0.4278553751581866,0.12687333910008666,0.3009820360580999
6.86,0.42625783241237514,0.12616250830589745,0.30009532410647766
6.88,0.4288664457684111,0.1260757328564631,0.30279071291194803
6.9,0.44223503039473955,0.12593401770324858,0.31630101269149097
6.92,0.456997874776587,0.12701645081699287,0.3299814239595941
6.94,0.46255143543627736,0.12766424417115158,0.3348871912651258
6.96,0.45206005050487064,0.12854674122407525,0.32351330928079536
6.98,0.44896038900818286,0.12757327969766757,0.3213871093105153
7.0,0.44075313011126127,0.12647457354358144,0.31427855656767983
7.0200000000000005,0.4497831178208192,0.1264009624118777,0.3233821554089415
7.04,0.44988354192173574,0.12685555245443142,0.3230279894673043
7.0600000000000005,0.44428603015452,0.12690599579814332,0.3173800343563767
7.08,0.4399378299147227,0.12683704728007678,0.3131007826346459
7.1000000000000005,0.4391070465976049,0.1269354911687651,0.3121715554288398
7.12,0.43995555246025714,0.12740530758747276,0.3125502448727844
7.140000000000001,0.43651224588393234,0.12705308849294505,0.3094591573909873
7.16,0.4335724329583981,0.12699733313077047,0.30657509982762765
7.18,0.41179392824576805,0.1258189180148253,0.28597501023094274
7.2,0.4028993872472913,0.12521234145615898,0.27768704579113235
7.22,0.4016281600011603,0.12516778210568077,0.2764603778954795
7.24,0.41371152818060686,0.12624015706008468,0.2874713711205222
7.26,0.4052387287471599,0.1265927642533437,0.2786459644938162
7.28,0.39516551573938663,0.12612680405070378,0.2690387116886829
7.3,0.3806638388996362,0.12509596046064372,0.2555678784389924
7.32,0.37004626967649934,0.12475053368003922,0.24529573599646012
7.34,0.3701590880251994,0.12442743221553638,0.24573165580966305
7.36,0.3800162697573089,0.12494657400900842,0.25506969574830046
7.38,0.37324033426557435,0.12502571179584754,0.2482146224697268
7.4,0.3613776478685193,0.12509306443246102,0.23628458343605827
7.42,0.36334051489635993,0.12548816960076137,0.23785234529559857
7.44,0.3562451716263442,0.1248874218571921,0.23135774976915213
7.46,0.3689539260554334,0.1250209187441905,0.24393300731124293
7.48,0.35700116657810416,0.12401165471147019,0.23298951186663397
7.5,0.349531694207043,0.12385763546386712,0.22567405874317586
7.5200000000000005,0.34081488533411175,0.12445341410971755,0.2163614712243942
7.54,0.3460132362783447,0.12565928090085357,0.2203539553774911
7.5600000000000005,0.34983200327163405,0.12540112030753392,0.22443088296410013
7.58,0.36127770646352375,0.12459518101198322,0.23668252545154053
7.6000000000000005,0.35841292440212175,0.12379410575041033,0.2346188186517114
7.62,0.35121284676683395,0.12388509298684663,0.22732775377998732
7.640000000000001,0.3557304407877382,0.12461024677600675,0.23112019401173145
7.66,0.3565008737827561,0.12499645429547614,0.23150441948727996
7.68,0.367103532736817,0.12492599887352102,0.242177533863296
7.7,0.36940260994338636,0.12477717062596543,0.24462543931742092
7.72,0.3781690137709827,0.12565454042830046,0.2525144733426823
7.74,0.3788241700951605,0.12557420443404033,0.2532499656611202
7.76,0.4019398021264351,0.1257876177354445,0.2761521843909906
7.78,0.4056413379593222,0.12580273556578853,0.2798386023935337
7.8,0.4079535413402482,0.12636245704478513,0.2815910842954631
